negatives
"('Q13424', 'Q9UKP5')"
"('Q92729', 'P27361')"
"('Q9Y2X7', 'Q13153')"
"('Q99469', 'Q9BU70')"
"('Q96P70', 'Q9Y478')"
"('Q9UKB1', 'P56645')"
"('Q15654', 'Q8TEM1')"
"('Q969G3', 'P01106')"
"('P19838', 'P67775')"
"('Q14831', 'P62879')"
"('Q68CJ9', 'Q93009')"
"('P51805', 'O75081')"
"('Q99576', 'Q9H8W4')"
"('Q5JVF3', 'Q9HC98')"
"('Q9UBF9', 'Q14315')"
"('Q9UK22', 'P29033')"
"('Q7L4P6', 'Q9NSA3')"
"('O00254', 'Q8NI35')"
"('Q8WWW0', 'P05556')"
"('Q9NR12', 'Q99459')"
"('P55795', 'Q6P2Q9')"
"('P04637', 'Q13227')"
"('P60520', 'Q9P035')"
"('Q9NRI5', 'O95376')"
"('P04181', 'Q9NRR5')"
"('Q9NQA5', 'P05937')"
"('Q969Q6', 'Q9Y698')"
"('O15264', 'P16152')"
"('Q9UHY7', 'P27694')"
"('Q9H6Z9', 'Q99814')"
"('P42574', 'Q13153')"
"('P25116', 'P63092')"
"('O43524', 'P04637')"
"('O75800', 'Q9NX47')"
"('Q9Y2S0', 'Q9GZS1')"
"('Q06265', 'P01137')"
"('Q9Y692', 'Q9HAU4')"
"('P02775', 'P46094')"
"('O14737', 'Q9UKE5')"
"('P41235', 'Q06710')"
"('P05013', 'P16871')"
"('Q9UGF6', 'P38405')"
"('P62258', 'P40123')"
"('P04626', 'O95704')"
"('Q8N8D1', 'P54257')"
"('Q8TDD1', 'Q92731')"
"('P17542', 'P14921')"
"('P01106', 'Q9Y678')"
"('P42574', 'Q7Z434')"
"('Q8NBZ0', 'P60709')"
"('Q14197', 'Q7Z6M4')"
"('Q13330', 'P38398')"
"('P32455', 'P14316')"
"('O60749', 'Q9UNH7')"
"('O94776', 'P01137')"
"('Q15306', 'P41182')"
"('O43395', 'Q15287')"
"('Q9BVA1', 'Q13409')"
"('P05107', 'O00329')"
"('P17028', 'P04637')"
"('P20073', 'Q13432')"
"('Q9Y262', 'Q14240')"
"('P51522', 'O15198')"
"('Q9HAU4', 'P0CG48')"
"('P54253', 'Q96EP0')"
"('P03372', 'Q15788')"
"('P35462', 'P63215')"
"('Q96IF1', 'Q9H4B6')"
"('Q9UQL6', 'P0C0S8')"
"('P35637', 'Q05519')"
"('P12980', 'P52803')"
"('P09471', 'O43566')"
"('Q99879', 'Q9UBL3')"
"('Q9BZ29', 'P61587')"
"('P15498', 'Q9GZY6')"
"('P13686', 'P15927')"
"('Q15388', 'P02647')"
"('P38398', 'P55072')"
"('P20851', 'P0C0L5')"
"('Q15543', 'Q15544')"
"('P67809', 'P10914')"
"('Q15075', 'Q96L93')"
"('Q07890', 'P23229')"
"('Q12789', 'P49674')"
"('Q92569', 'P48736')"
"('P05198', 'Q99613')"
"('O60282', 'P48058')"
"('O00167', 'Q93062')"
"('Q6ZN30', 'O14896')"
"('Q00005', 'O00571')"
"('Q92753', 'Q96JE9')"
"('P11142', 'P62979')"
"('P15407', 'P05412')"
"('Q04206', 'O15294')"
"('P12931', 'O00206')"
"('P63104', 'O60488')"
"('P01100', 'P17275')"
"('Q8IU57', 'P23458')"
"('Q96Q89', 'P31946')"
"('Q13887', 'P01106')"
"('P27540', 'A9YTQ3')"
"('Q96HA1', 'Q9NRG9')"
"('Q01844', 'P49023')"
"('Q9UET6', 'O95834')"
"('O15397', 'P46060')"
"('P19105', 'P35579')"
"('Q00005', 'P78386')"
"('P19113', 'Q9Y6K9')"
"('Q7Z7C8', 'Q9H204')"
"('O60563', 'P51825')"
"('P62314', 'Q99684')"
"('Q13526', 'P17252')"
"('Q12857', '407008')"
"('Q92541', 'P63146')"
"('P10275', 'P35269')"
"('P63104', 'P31629')"
"('A8TX70', 'P26006')"
"('A6NHG9', 'P38405')"
"('P15924', 'P05787')"
"('P63218', 'Q13936')"
"('Q969U6', 'P63208')"
"('P36957', 'P35080')"
"('Q15366', 'P52756')"
"('P00519', 'Q70E73')"
"('Q05397', 'P18084')"
"('Q9H788', 'P62140')"
"('P05771', 'Q16659')"
"('P12004', 'Q9UIG0')"
"('P02788', 'P19338')"
"('P01583', 'O00221')"
"('P43026', 'P18146')"
"('O00459', 'Q9Y259')"
"('P27986', 'Q9H400')"
"('O75419', 'P33993')"
"('Q8WXD5', 'P62316')"
"('P04183', 'Q5T3J3')"
"('O75582', 'Q68CJ9')"
"('Q9Y2Q3', 'P04844')"
"('P53805', 'Q08209')"
"('P62330', 'Q9UI26')"
"('Q06587', 'P35227')"
"('P84022', 'P24158')"
"('Q13424', 'Q96G25')"
"('P20290', 'P01889')"
"('Q9UM73', 'O15524')"
"('P29350', 'P27361')"
"('P01106', 'Q6ICH7')"
"('Q00005', 'Q13936')"
"('Q99459', 'Q9UHD8')"
"('Q5TH69', 'Q96RG2')"
"('P17612', 'P09471')"
"('P31431', 'O43294')"
"('Q5VU43', 'O60925')"
"('Q9Y4K3', 'Q9NYY8')"
"('P0CG48', 'Q15750')"
"('O60508', 'Q14683')"
"('O00254', 'P62993')"
"('Q15185', 'Q9NRG4')"
"('P51168', 'Q8N668')"
"('Q9UKV8', 'P06730')"
"('P51948', 'P20248')"
"('P49798', 'P04899')"
"('P51160', 'P16499')"
"('P27361', 'Q99717')"
"('Q96QB1', 'Q9Y3M8')"
"('P57735', 'Q9Y2B9')"
"('Q13126', 'P18146')"
"('Q9UKR5', 'Q9NRX3')"
"('Q9BRP4', 'P20073')"
"('Q56P03', 'Q05086')"
"('P78556', 'P51686')"
"('P42229', 'P04150')"
"('P62993', 'O00401')"
"('Q8IWZ6', 'Q9UPT5')"
"('P49642', 'P62333')"
"('P09651', 'P84103')"
"('P78396', 'Q9BWF3')"
"('Q9HC98', 'Q9HC35')"
"('Q13188', 'Q00013')"
"('P08631', 'Q13432')"
"('O75529', 'O15265')"
"('P40313', 'P18146')"
"('Q96A65', 'Q9NV70')"
"('Q9Y478', 'O00253')"
"('P16452', 'Q99684')"
"('P35913', 'P18545')"
"('P02787', 'P02647')"
"('O95405', 'P62136')"
"('P01106', 'Q9NUQ3')"
"('Q13952', 'O60902')"
"('Q9UNL4', 'P16220')"
"('Q7Z434', 'Q96EQ8')"
"('P10242', 'Q13526')"
"('P45983', 'P49585')"
"('O95727', 'P18146')"
"('Q13257', 'Q15013')"
"('Q02363', 'Q02548')"
"('P01106', 'Q15645')"
"('P06753', 'P51911')"
"('O94829', 'Q9BUZ4')"
"('P28827', 'O60716')"
"('P42166', 'P06241')"
"('P52434', 'P19388')"
"('P42345', 'Q8TCU6')"
"('P26038', 'P30504')"
"('P45984', 'Q07812')"
"('P62834', 'Q96FS4')"
"('P31483', 'P28562')"
"('Q9HAV0', 'Q9H1C0')"
"('P03886', 'Q9UI09')"
"('Q8ND25', 'Q96B02')"
"('Q9UIJ7', 'P68104')"
"('Q9Y6X2', 'Q15911')"
"('P27986', 'O00750')"
"('P51587', 'P62993')"
"('Q13794', 'Q07820')"
"('Q8TAQ2', 'Q13547')"
"('Q9UET6', 'P26368')"
"('Q8NHQ1', 'Q9H5J8')"
"('Q09472', 'O94761')"
"('Q13239', 'P49841')"
"('P05771', 'Q5SW24')"
"('P36406', 'Q9Y6K9')"
"('Q14832', 'P16520')"
"('P62993', 'P48357')"
"('Q9Y272', 'P04899')"
"('P10415', 'Q14643')"
"('P12956', 'P08107')"
"('P17676', 'Q9NR97')"
"('O43684', 'Q15796')"
"('O15350', 'P00519')"
"('P61586', 'O14950')"
"('P61313', 'O95793')"
"('Q01433', 'O60684')"
"('P02778', 'P61073')"
"('P08246', 'Q14353')"
"('Q9P0U4', 'Q99877')"
"('P61769', 'P10914')"
"('Q8NFD5', 'P04637')"
"('Q9Y2H0', 'O00499')"
"('Q9NRG9', 'Q96EE3')"
"('P46779', 'P62829')"
"('Q9NX70', 'P61218')"
"('P34995', 'P50148')"
"('P40818', 'P31946')"
"('Q9NQC3', 'P00519')"
"('Q96GM8', 'Q92733')"
"('P49585', 'P18146')"
"('O00487', 'Q9Y478')"
"('Q13418', 'P49841')"
"('Q9Y375', 'P10809')"
"('P32121', 'Q8NG75')"
"('P60953', 'Q86Y07')"
"('P06858', 'P02649')"
"('Q9P2S5', 'P35749')"
"('Q15047', 'P08670')"
"('Q9UI09', 'Q9Y6M9')"
"('Q14164', 'Q13137')"
"('Q02878', 'P49207')"
"('P54646', 'Q49AN0')"
"('O60341', 'Q9H171')"
"('Q9NWQ8', 'Q86UE4')"
"('O75461', 'P12004')"
"('Q9Y3C6', 'Q13769')"
"('Q05923', 'O15264')"
"('Q9BVA1', 'Q96AH8')"
"('O60496', 'P24394')"
"('Q969T4', 'Q8WWF5')"
"('Q92830', 'Q15788')"
"('Q15172', 'O95072')"
"('Q9Y5Y3', 'P16333')"
"('Q13639', 'Q5JWF2')"
"('Q9UKS6', 'Q9BQ67')"
"('Q86UQ8', 'P54105')"
"('Q96P70', 'Q9Y6K9')"
"('P11171', 'P04080')"
"('P83105', 'P98170')"
"('O14974', 'O14950')"
"('Q9Y4D1', 'Q96RU3')"
"('Q9BQD3', 'Q9H8S9')"
"('P18077', 'Q02543')"
"('O95685', 'P36873')"
"('O96000', 'Q9Y6M9')"
"('Q07889', 'O75578')"
"('Q9NY93', 'Q13823')"
"('O95071', 'O14933')"
"('Q9H334', 'P38936')"
"('P47756', 'Q00005')"
"('Q6WCQ1', 'P58107')"
"('Q9GZQ8', 'P10244')"
"('Q9UQM7', 'P54289')"
"('P60520', 'Q13501')"
"('Q9GZN1', 'Q9Y3F4')"
"('Q13347', 'O14602')"
"('P32298', 'P13945')"
"('Q15654', 'P51617')"
"('Q04206', 'P11021')"
"('Q969T4', 'O43567')"
"('P54257', 'Q9Y6M9')"
"('P30480', 'Q12931')"
"('Q8WV35', 'P18146')"
"('Q14896', 'Q9HAU4')"
"('Q99967', 'Q92481')"
"('P46527', 'P07948')"
"('Q8NBJ4', 'Q15528')"
"('P04406', 'P54259')"
"('Q13315', 'Q9UBS4')"
"('Q16363', 'P68104')"
"('O15230', 'P05556')"
"('Q8NG92', 'P38405')"
"('P27361', 'P28324')"
"('Q08379', 'Q96HA1')"
"('Q8NHQ1', 'Q9P2K3')"
"('A8TX70', 'P18827')"
"('O14640', 'Q9Y2G4')"
"('O95751', 'O14639')"
"('Q02763', 'P35568')"
"('P46108', 'Q9UN75')"
"('Q9BY27', 'Q96EV8')"
"('Q9BQ66', 'Q9BYR7')"
"('P04271', 'P08133')"
"('Q14653', 'P05014')"
"('O43707', 'Q13797')"
"('P50552', 'P17301')"
"('P32121', 'Q8NG92')"
"('Q09472', 'Q70SY1')"
"('Q16665', 'P27540')"
"('Q16512', 'P11234')"
"('O43318', 'O43734')"
"('Q71DI3', 'Q99525')"
"('P21817', 'P19174')"
"('P52907', 'Q9H1Y0')"
"('P51681', 'Q92561')"
"('Q9BZE4', 'P19525')"
"('Q9H9F9', 'Q9H981')"
"('P31751', 'P98170')"
"('Q13315', 'Q9UER7')"
"('Q06787', 'Q7L576')"
"('P0C5Y9', 'P62807')"
"('Q96CW1', 'P35268')"
"('P01258', 'Q8NFJ9')"
"('Q8TDY2', 'Q9BWU1')"
"('P62136', 'O75807')"
"('Q9UBQ5', 'P30281')"
"('Q7Z434', 'Q92844')"
"('O00299', 'Q4KMQ1')"
"('P10242', 'P10721')"
"('P63215', 'Q9H1C0')"
"('P29460', 'Q99062')"
"('Q7L5Y6', 'Q8NHY2')"
"('O00487', 'O43242')"
"('Q8N3Z6', 'Q8TAD8')"
"('Q9Y2R2', 'P43403')"
"('O00231', 'Q9BRP4')"
"('Q9H583', 'Q9BRX2')"
"('P01889', 'Q9Y230')"
"('Q04637', 'P23508')"
"('P35637', 'Q8IYB3')"
"('Q8IWV7', 'O43261')"
"('Q16658', 'P01889')"
"('P41240', 'P12931')"
"('O15360', 'O14920')"
"('Q9NV70', 'Q9UPN3')"
"('P40424', 'P14653')"
"('Q53TS8', 'O60232')"
"('Q92901', 'P61927')"
"('Q04206', 'P05014')"
"('Q14194', 'Q15645')"
"('Q07820', 'P53779')"
"('Q13616', 'Q7Z6M2')"
"('Q7Z5H3', 'P63000')"
"('Q9BW27', 'Q8NFH4')"
"('P51948', 'P32780')"
"('Q2TAY7', 'P62993')"
"('Q15233', 'P23246')"
"('P41597', 'P27986')"
"('Q96RU7', 'Q13873')"
"('A6H8Y1', 'Q92994')"
"('Q9UF11', 'O00238')"
"('Q9UJM3', 'Q9UM73')"
"('P03372', 'Q15291')"
"('Q15052', 'Q9UK33')"
"('P05129', 'Q13009')"
"('P50453', 'P10144')"
"('Q12841', 'P19883')"
"('O43674', 'O75251')"
"('P10914', 'P17947')"
"('Q15475', 'P67870')"
"('P16152', 'P23508')"
"('P05230', 'P22455')"
"('P06241', 'Q9HCN6')"
"('Q9NR12', 'P62993')"
"('Q04206', 'P14316')"
"('P20231', 'P27986')"
"('Q14653', 'P42081')"
"('A8K6C2', 'Q14627')"
"('P29350', 'O43561')"
"('Q9Y3R0', 'P07288')"
"('Q13838', 'P50570')"
"('Q9NRI5', 'Q8IVF5')"
"('Q9BT40', 'O60925')"
"('Q9H1J7', 'P41221')"
"('P18124', 'Q9UKV8')"
"('Q13573', 'O60610')"
"('O94806', 'P11234')"
"('Q14683', 'O60508')"
"('Q9H4I2', 'P23511')"
"('Q71U36', 'P17302')"
"('P42771', 'Q07817')"
"('Q96GM5', 'P01106')"
"('Q99759', 'Q9UNE7')"
"('P01106', 'Q16594')"
"('Q13905', 'Q14511')"
"('P30876', 'P52434')"
"('Q9H2G2', 'Q9NYA1')"
"('P32121', 'Q13607')"
"('Q9Y265', 'P30480')"
"('P62158', 'Q9Y6J0')"
"('P31749', 'P43405')"
"('Q8NI35', 'P82279')"
"('P35637', 'Q16629')"
"('P04183', 'P15880')"
"('P04844', 'Q09028')"
"('Q06190', 'P62955')"
"('Q9H213', 'Q96BY2')"
"('P12314', 'P46109')"
"('Q9Y5B9', 'Q99880')"
"('P21246', 'Q92698')"
"('Q9H488', 'P78504')"
"('P60709', 'Q53TQ3')"
"('Q9NZC4', 'Q92765')"
"('P02787', 'Q14CN4')"
"('P26006', 'P30101')"
"('O95155', 'Q99615')"
"('O43677', 'O95299')"
"('P22612', 'P28482')"
"('Q00653', 'P62263')"
"('Q8WUF5', 'O15350')"
"('Q15274', 'O60684')"
"('P63000', 'Q9Y2Y0')"
"('Q96N67', 'P63000')"
"('P15036', 'P20226')"
"('Q13202', 'P45984')"
"('Q8N1I0', 'Q8IXI1')"
"('P05783', 'P31947')"
"('P40189', 'Q14626')"
"('Q9H2X6', 'Q13838')"
"('Q6PKG0', 'P61981')"
"('P62917', 'P05388')"
"('Q8N357', 'Q9UGN5')"
"('Q9NR30', 'P05412')"
"('Q92535', 'Q14442')"
"('P00451', 'P00740')"
"('P62877', 'Q96L50')"
"('P05015', 'P48551')"
"('Q13887', 'Q92793')"
"('P19838', 'P63151')"
"('P21127', 'Q13153')"
"('O60383', 'Q96HD1')"
"('P55157', 'Q9NZQ3')"
"('P20719', 'P04637')"
"('P52333', 'P06239')"
"('P42345', 'P31749')"
"('O60346', 'P31749')"
"('P04637', 'P11473')"
"('Q14532', 'Q00005')"
"('Q07820', 'P60709')"
"('Q12972', 'O76061')"
"('Q02241', 'P61981')"
"('Q6UN15', 'P49841')"
"('Q13547', 'P22301')"
"('O15259', 'Q7Z494')"
"('P27694', 'P20073')"
"('P22681', 'P52333')"
"('P22694', 'P13637')"
"('64397', 'Q9H4A3')"
"('Q96AJ1', 'P43364')"
"('P20827', 'P02775')"
"('Q9NX09', 'Q9Y297')"
"('Q13952', 'P24522')"
"('Q96DN0', 'Q9NRR5')"
"('P62945', 'Q9UNX3')"
"('Q12802', 'Q9H492')"
"('P18847', 'Q96ID5')"
"('Q9UI42', 'P61421')"
"('Q96B33', 'Q16625')"
"('Q00978', 'O60684')"
"('P58401', 'Q9UPN3')"
"('P30968', 'P35625')"
"('P26358', 'P49841')"
"('P55884', 'P47813')"
"('P43358', 'P14927')"
"('P04637', 'P43246')"
"('Q14315', 'Q14919')"
"('Q9Y6K9', 'P04843')"
"('P62330', 'Q9BT78')"
"('P60953', 'O00401')"
"('Q96LA8', 'P06401')"
"('Q96EN9', 'P04183')"
"('P55196', 'Q9Y624')"
"('Q6WCQ1', 'P27348')"
"('P35270', 'P63104')"
"('Q02078', 'Q13485')"
"('P23193', 'P61218')"
"('O15455', 'P52564')"
"('P41227', 'Q8NFF5')"
"('P61978', 'P98175')"
"('Q9GZN8', 'Q93100')"
"('Q8N392', 'P61587')"
"('Q969M7', 'P78395')"
"('P36894', 'P28482')"
"('Q14164', 'O15111')"
"('P02679', 'P04196')"
"('P13224', 'Q04206')"
"('P04629', 'Q92569')"
"('P19438', 'O95816')"
"('Q9NXG2', 'O43809')"
"('P40429', 'O43293')"
"('P53041', 'P55060')"
"('Q16363', 'P18564')"
"('O95989', 'Q9H063')"
"('P33316', 'P62745')"
"('P10070', 'Q15797')"
"('P62979', 'P46782')"
"('Q01780', 'Q14160')"
"('O43181', 'O43920')"
"('Q14332', 'Q15147')"
"('P23396', 'P46782')"
"('P20671', 'P83916')"
"('Q9BSF8', 'P62136')"
"('Q07666', 'P12931')"
"('P58876', 'P16104')"
"('P36578', 'Q92901')"
"('P56537', 'Q96P50')"
"('O43927', 'P51679')"
"('Q8IZP0', 'P20929')"
"('P01116', 'Q12967')"
"('Q9H3U1', 'Q13573')"
"('Q9NTJ3', 'Q9NRG4')"
"('P07910', 'P98170')"
"('P51449', 'P62195')"
"('Q06124', 'Q15116')"
"('O15520', 'P09619')"
"('Q9C005', 'Q16778')"
"('Q12778', 'P14151')"
"('Q12906', 'Q15427')"
"('P60953', 'Q8NF50')"
"('Q9UM73', 'Q9BRR9')"
"('Q13568', 'Q14790')"
"('P63208', 'Q969P5')"
"('Q08209', 'P55157')"
"('Q8WXH5', 'P52333')"
"('Q99829', 'O75340')"
"('Q8WUH2', 'Q9P2Y5')"
"('P40337', 'P20674')"
"('P49642', 'P19838')"
"('Q9H3U1', 'Q9Y5J5')"
"('Q9H0R8', 'O75323')"
"('P01569', 'Q14626')"
"('P17028', 'Q92993')"
"('P61964', 'Q96A08')"
"('P0CG48', 'A5PKW4')"
"('O60260', 'P35222')"
"('P05129', 'Q3MJ16')"
"('O75251', 'O43678')"
"('Q8IU54', 'P48551')"
"('O95163', 'P42772')"
"('Q99677', 'P63215')"
"('P02765', 'P55157')"
"('Q13237', 'O60840')"
"('Q9H492', 'Q14151')"
"('P22694', 'P63211')"
"('Q9Y272', 'P61952')"
"('P00738', 'P02647')"
"('Q9UKY1', 'O75381')"
"('Q9Y4K3', 'P46783')"
"('P00533', 'Q9NRV9')"
"('P50222', 'Q9BQ66')"
"('Q8WTV0', 'Q9BT22')"
"('P08754', 'O15264')"
"('P16278', 'P04183')"
"('Q09472', 'Q07817')"
"('P08246', 'P15502')"
"('Q14191', 'P39748')"
"('Q9Y5B9', 'Q9H9T3')"
"('Q99879', 'Q71UI9')"
"('Q92832', 'Q6UW56')"
"('O00463', 'Q93009')"
"('Q9Y5J5', 'P48507')"
"('Q9Y4K4', 'P46108')"
"('Q92966', 'Q16533')"
"('Q15750', 'P25963')"
"('Q86UA6', 'P04264')"
"('Q8IZC6', 'Q13683')"
"('Q99689', 'Q9H840')"
"('Q13255', 'O00505')"
"('Q9NRI5', 'O14782')"
"('Q96BS2', 'Q9NP66')"
"('Q9UNA1', 'Q9H4E5')"
"('Q9UGK3', 'P51692')"
"('O14512', 'Q13261')"
"('P07101', 'P63104')"
"('Q9HB31', 'P20823')"
"('P49746', 'P05556')"
"('Q13416', 'Q9H211')"
"('Q13153', 'Q13233')"
"('P05023', 'Q9UL18')"
"('P10599', 'Q92905')"
"('P07437', 'Q96KQ4')"
"('Q8N0Y5', 'P38405')"
"('O95343', 'P58304')"
"('Q12852', 'P46734')"
"('O00206', 'Q02556')"
"('Q9H5J4', 'Q00597')"
"('Q04941', 'P04278')"
"('Q5TD97', 'Q03060')"
"('P10827', 'Q71F56')"
"('Q13315', 'Q9BZL4')"
"('P62263', 'P62269')"
"('P31152', 'P15056')"
"('Q9Y6B2', 'P14373')"
"('P05107', 'Q92569')"
"('O43493', 'P05556')"
"('P01106', 'O95980')"
"('P68431', 'Q9Y232')"
"('Q13813', 'P18146')"
"('O95072', 'Q8NDV3')"
"('P51451', 'P18146')"
"('Q9BZ29', 'P62745')"
"('P16885', 'Q9GZY6')"
"('Q15365', 'Q15366')"
"('Q9UKX3', 'P31751')"
"('Q01955', 'P18564')"
"('P55268', 'Q05397')"
"('Q5MJ68', 'P30307')"
"('P01189', 'Q01726')"
"('P38936', 'O14775')"
"('P01106', 'P07858')"
"('P62834', 'P55196')"
"('O75379', 'Q13277')"
"('P05026', 'P52943')"
"('O94979', 'P13805')"
"('P16298', 'Q9NZT1')"
"('P32121', 'Q8NGR1')"
"('Q9Y6Q9', 'P10827')"
"('P10914', 'Q03518')"
"('Q15365', 'O43395')"
"('P15248', 'Q99062')"
"('O75376', 'P19793')"
"('Q13573', 'O15372')"
"('P61981', 'Q6PKG0')"
"('Q93008', 'O60285')"
"('Q9UBD3', 'P49682')"
"('Q15436', 'P25054')"
"('O14744', 'O15105')"
"('P56385', 'P56134')"
"('Q9Y394', 'Q6R327')"
"('P08047', 'Q01196')"
"('P54105', 'P62316')"
"('P61981', 'P26045')"
"('O95433', 'Q9Y6E0')"
"('P08670', 'Q9UGL9')"
"('Q92793', 'Q15788')"
"('Q99961', 'P16234')"
"('Q13009', 'Q13153')"
"('O76071', 'O60762')"
"('O15162', 'Q9Y272')"
"('P09234', 'P55795')"
"('P42766', 'P05388')"
"('Q9Y5K5', 'P51665')"
"('P43403', 'O15264')"
"('Q9H4E5', 'Q13153')"
"('Q9UKI9', 'P41182')"
"('Q9NYU2', 'P23508')"
"('P48454', 'Q96LZ3')"
"('Q9HBH0', 'Q9NQU5')"
"('Q9UPN3', 'Q6VMQ6')"
"('P50990', 'Q9Y2T4')"
"('Q9NPB6', 'Q05513')"
"('Q9HCK5', 'Q9BQA1')"
"('A6NMX2', 'P78344')"
"('Q13573', 'Q96QU8')"
"('P05556', 'P49023')"
"('O14974', 'Q6WCQ1')"
"('O75604', 'Q7L4P6')"
"('Q04323', 'O00238')"
"('P09661', 'Q15428')"
"('Q99880', 'Q96QV6')"
"('P05106', 'P07947')"
"('Q9Y265', 'Q9H0E9')"
"('Q9UHD9', 'Q16186')"
"('Q96S38', 'P30048')"
"('Q9Y6X2', 'P40763')"
"('Q9NPI1', 'Q9H213')"
"('P61981', 'P23528')"
"('P08603', 'O43524')"
"('Q13243', 'P09651')"
"('P31946', 'P07437')"
"('Q9NR45', 'P08238')"
"('O43251', 'P54259')"
"('Q9Y6X8', 'P62070')"
"('O15524', 'P62993')"
"('O15479', 'Q93009')"
"('P98160', 'P21781')"
"('Q16665', 'P09601')"
"('P17858', 'P19438')"
"('P61978', 'Q14103')"
"('P10914', 'Q99836')"
"('Q12866', 'P15498')"
"('Q07889', 'P48736')"
"('O43318', 'P06733')"
"('P52798', 'P07333')"
"('P12956', 'Q9H910')"
"('P51116', 'Q9BQD3')"
"('Q5SRE5', 'P78406')"
"('P10912', 'Q9Y2R2')"
"('Q96SB8', 'Q9NXX6')"
"('Q9UHD0', 'P15509')"
"('P11142', 'O75528')"
"('P29459', 'Q8N6P7')"
"('Q9UKR5', 'P51114')"
"('P48443', 'P13631')"
"('O00257', 'P84022')"
"('Q9GZS3', 'Q6PD62')"
"('P61981', 'P27986')"
"('P24941', 'P30305')"
"('Q99879', 'Q9P0M6')"
"('O60341', 'P07288')"
"('O95484', 'P57739')"
"('P18146', 'P63218')"
"('P22694', 'P13569')"
"('O43665', 'P62330')"
"('P41235', 'Q9BTT4')"
"('P61289', 'P04637')"
"('P16104', 'P11388')"
"('Q96I15', 'O95433')"
"('Q9P2D1', 'Q969G3')"
"('O95299', 'O43678')"
"('P63279', 'Q969Q1')"
"('Q15759', 'Q14765')"
"('P58876', 'Q93077')"
"('P46092', 'P06241')"
"('O75674', 'O14964')"
"('Q14674', 'O95072')"
"('Q16539', 'P17676')"
"('P01106', 'Q53HC0')"
"('Q99459', 'Q92769')"
"('P78369', 'Q16625')"
"('P62324', 'P15173')"
"('Q92561', 'Q9UNP9')"
"('P32239', 'Q06124')"
"('Q01081', 'P61978')"
"('Q15714', 'P47897')"
"('P35626', 'Q8NGV5')"
"('P30530', 'Q92569')"
"('Q9BYM8', 'Q8N5C8')"
"('P19532', 'Q8WUM4')"
"('Q9NX58', 'Q96SB4')"
"('O43707', 'Q13555')"
"('O14777', 'Q96BD8')"
"('Q13137', 'Q06787')"
"('Q9H1C4', 'O15118')"
"('Q6MZQ0', 'P42345')"
"('Q9UGN5', 'P20962')"
"('P21580', 'P31946')"
"('P49716', 'P17676')"
"('O00755', 'O75197')"
"('Q04759', 'Q8IV61')"
"('Q7Z6B7', 'Q9HBH0')"
"('P27694', 'Q8IW19')"
"('Q16787', 'P16144')"
"('Q96EY7', 'P82914')"
"('Q13233', 'Q14257')"
"('P00441', 'O14618')"
"('P42224', 'P01574')"
"('Q9NS23', 'P26927')"
"('Q13257', 'P30260')"
"('P49019', 'P04899')"
"('Q9Y4P1', 'Q5VYV7')"
"('P50148', 'P01111')"
"('Q13415', 'Q13309')"
"('P49427', 'Q9Y297')"
"('Q92830', 'P28702')"
"('Q9BQ66', 'Q8IYI8')"
"('P62140', 'Q13698')"
"('P29992', 'Q9NZ20')"
"('O75419', 'O43913')"
"('P38936', 'P14618')"
"('P19474', 'P61981')"
"('P27361', 'Q06546')"
"('O43395', 'O95391')"
"('O14744', 'P12755')"
"('Q00325', 'P00533')"
"('Q15560', 'P62875')"
"('O43493', 'P00519')"
"('P68104', 'P29074')"
"('Q9UQL6', 'O75376')"
"('Q05655', 'Q13164')"
"('P62070', 'P15056')"
"('Q16082', 'Q9UER7')"
"('P04141', 'P19235')"
"('P50750', 'Q8WXE1')"
"('P21283', 'P62330')"
"('Q9P0W0', 'P16871')"
"('O43918', 'P68431')"
"('P51636', 'P26010')"
"('Q13315', 'P32519')"
"('P40227', 'P12830')"
"('P0CG47', 'Q9UM54')"
"('P51948', 'P10275')"
"('P49005', 'Q9HCU8')"
"('P20809', 'Q6UXL0')"
"('Q14197', 'Q8N5N7')"
"('P26441', 'P42701')"
"('P62877', 'Q8NI29')"
"('P27708', 'Q01201')"
"('Q9NR96', 'P08571')"
"('P25445', 'Q00653')"
"('Q10586', 'P28370')"
"('P60953', 'Q16584')"
"('O15198', 'Q7LFL8')"
"('P32121', 'Q8NGF0')"
"('P31948', 'P53041')"
"('P06401', 'O15264')"
"('O43261', 'Q9BVJ6')"
"('Q9UI12', 'Q9Y5J5')"
"('P04637', 'Q9H4B4')"
"('P27540', 'Q15185')"
"('Q8N357', 'P05091')"
"('P43405', 'A6NI73')"
"('P56524', 'P62258')"
"('Q8N2Z9', 'Q9BTP7')"
"('Q93009', 'Q7L4P6')"
"('Q9Y253', 'P0CG48')"
"('P62263', 'O15264')"
"('Q9UM63', 'P84022')"
"('Q96G75', 'P61077')"
"('P16104', 'P34931')"
"('Q04724', 'Q9UN74')"
"('P55157', 'Q9P1A6')"
"('Q8IVT5', 'P15056')"
"('P62979', 'P39019')"
"('P25942', 'Q14974')"
"('Q99759', 'Q13576')"
"('O95294', 'Q07890')"
"('Q5VVX9', 'Q86Y13')"
"('P53803', 'Q9Y535')"
"('O75886', 'Q13867')"
"('Q9BTC0', 'Q9H0M0')"
"('Q92922', 'P04637')"
"('P14678', 'Q9Y333')"
"('Q9BVJ6', 'Q96ED9')"
"('P10398', 'O43187')"
"('A4D0S4', 'Q7L0J3')"
