precision,recall
0.9788746699167175,0.13901345291479822
0.9788789601949635,0.13901345291479822
0.9788875355257816,0.13901345291479822
0.9789003854737269,0.13901345291479822
0.9789046653144016,0.13901345291479822
0.9789089434191848,0.13901345291479822
0.9789132197891321,0.13901345291479822
0.978917494425299,0.13901345291479822
0.9789217673287394,0.13901345291479822
0.9789345756532307,0.13901345291479822
0.9789431058918809,0.13901345291479822
0.9789516292248532,0.13901345291479822
0.9789558883043302,0.13901345291479822
0.97896014566053,0.13901345291479822
0.9789729073999192,0.13901345291479822
0.9789771578734586,0.13901345291479822
0.978981406628941,0.13901345291479822
0.9789856536674075,0.13901345291479822
0.978989898989899,0.13901345291479822
0.9789941425974551,0.13901345291479822
0.9790068631408962,0.13901345291479822
0.9790110998990919,0.13901345291479822
0.9790153349475383,0.13901345291479822
0.9790195682872705,0.13901345291479822
0.9790237999193223,0.13901345291479822
0.9790280298447268,0.13901345291479822
0.9790364845797218,0.13901345291479822
0.9790407093913744,0.13901345291479822
0.9790449325005037,0.13901345291479822
0.9790491539081386,0.13901345291479822
0.9790533736153072,0.13901345291479822
0.9790618079323535,0.13901345291479822
0.9788689877238881,0.13901345291479822
0.9788774894387448,0.13901345291479822
0.9788817377312953,0.13901345291479822
0.9788859843153026,0.13901345291479822
0.978894472361809,0.13901345291479822
0.9788987138263665,0.13901345291479822
0.9789071916432303,0.13901345291479822
0.9789114279975899,0.13901345291479822
0.9789241268566841,0.13901345291479822
0.9789283564118001,0.13901345291479822
0.9789325842696629,0.13901345291479822
0.9789368104312939,0.13901345291479822
0.9789410348977136,0.13901345291479822
0.9789452576699419,0.13901345291479822
0.9789494787489976,0.13901345291479822
0.9789536981358989,0.13901345291479822
0.9789579158316634,0.13901345291479822
0.9789663461538461,0.13901345291479822
0.9789705587822952,0.13901345291479822
0.9789747697236684,0.13901345291479822
0.9789831865492394,0.13901345291479822
0.9789873924354613,0.13901345291479822
0.9789957991598319,0.13901345291479822
0.979,0.13901345291479822
0.979004199160168,0.13901345291479822
0.9790083966413434,0.13901345291479822
0.9790125924445333,0.13901345291479822
0.9790167865707434,0.13901345291479822
0.9790251697962445,0.13901345291479822
0.9790293588975434,0.13901345291479822
0.9790335463258786,0.13901345291479822
0.979037732082252,0.13901345291479822
0.9790460985831172,0.13901345291479822
0.979050279329609,0.13901345291479822
0.9790544584081389,0.13901345291479822
0.9790586358197049,0.13901345291479822
0.9790628115653041,0.13901345291479822
0.979066985645933,0.13901345291479822
0.9790711580625872,0.13901345291479822
0.9790753288162615,0.13901345291479822
0.9790836653386454,0.13901345291479822
0.9790878311093407,0.13901345291479822
0.9790919952210275,0.13901345291479822
0.9790961576746964,0.13901345291479822
0.9791003184713376,0.13901345291479822
0.9791127909289835,0.13901345291479822
0.9791169451073986,0.13901345291479822
0.9791210976337243,0.13901345291479822
0.9791252485089463,0.13901345291479822
0.979129397734049,0.13901345291479822
0.979133545310016,0.13901345291479822
0.9791418355184743,0.13901345291479822
0.9791459781529295,0.13901345291479822
0.9791501191421763,0.13901345291479822
0.9791542584871947,0.13901345291479822
0.9791583961889638,0.13901345291479822
0.979162532248462,0.13901345291479822
0.9791707994445547,0.13901345291479822
0.9791749305831019,0.13901345291479822
0.9791790600832838,0.13901345291479822
0.9791831879460745,0.13901345291479822
0.979187314172448,0.13901345291479822
0.9791914387633769,0.13901345291479822
0.9791996830427893,0.13901345291479822
0.9792038027332145,0.13901345291479822
0.9792079207920792,0.13901345291479822
0.9792120372203524,0.13901345291479822
0.9792161520190024,0.13901345291479822
0.9792202651889966,0.13901345291479822
0.9792325949367089,0.13901345291479822
0.9792367016017401,0.13901345291479822
0.9792408066429419,0.13901345291479822
0.9792449100612769,0.13901345291479822
0.9792490118577075,0.13901345291479822
0.9792572105887001,0.13901345291479822
0.9792613075251827,0.13901345291479822
0.9792654028436019,0.13901345291479822
0.9792694965449161,0.13901345291479822
0.979273588630083,0.13901345291479822
0.9792776791000593,0.13901345291479822
0.9792817679558011,0.13901345291479822
0.9792858551982639,0.13901345291479822
0.9792940248471702,0.13901345291479822
0.9792981072555205,0.13901345291479822
0.9793062672447773,0.13901345291479822
0.9793184951743156,0.13901345291479822
0.979322567940134,0.13901345291479822
0.9793307086614174,0.13901345291479822
0.9793347766187759,0.13901345291479822
0.9793429077316546,0.13901345291479822
0.9793469708890638,0.13901345291479822
0.9793550924105388,0.13901345291479822
0.979359150776489,0.13901345291479822
0.9793713163064833,0.13901345291479822
0.9793753682969947,0.13901345291479822
0.9793794186959938,0.13901345291479822
0.9793834675044178,0.13901345291479822
0.9793875147232037,0.13901345291479822
0.9793915603532876,0.13901345291479822
0.9793956043956044,0.13901345291479822
0.9793996468510888,0.13901345291479822
0.9794036877206748,0.13901345291479822
0.9794077270052951,0.13901345291479822
0.979415800823368,0.13901345291479822
0.9794198353586828,0.13901345291479822
0.9794278996865203,0.13901345291479822
0.9794319294809011,0.13901345291479822
0.9794359576968272,0.13901345291479822
0.9794399843352262,0.13901345291479822
0.9794440093970243,0.13901345291479822
0.9794480328831474,0.13901345291479822
0.9794560751320681,0.13901345291479822
0.9794600938967136,0.13901345291479822
0.97946411108938,0.13901345291479822
0.9794681267109895,0.13901345291479822
0.9794761532447225,0.13901345291479822
0.9794801641586868,0.13901345291479822
0.9794841735052755,0.13901345291479822
0.9794921875,0.13901345291479822
0.9794961921499707,0.13901345291479822
0.9795001952362359,0.13901345291479822
0.9795121951219512,0.13901345291479822
0.9795161919625439,0.13901345291479822
0.9793251414082309,0.13901345291479822
0.9793291731669267,0.13901345291479822
0.9793332033534802,0.13901345291479822
0.979337231968811,0.13901345291479822
0.9793412590138375,0.13901345291479822
0.9793452844894778,0.13901345291479822
0.9793493083966491,0.13901345291479822
0.9793533307362681,0.13901345291479822
0.9793573515092503,0.13901345291479822
0.9793613707165109,0.13901345291479822
0.9793653883589644,0.13901345291479822
0.9793694044375243,0.13901345291479822
0.9793734189531037,0.13901345291479822
0.9793774319066147,0.13901345291479822
0.9793854531310774,0.13901345291479822
0.9793894614038499,0.13901345291479822
0.9793974732750242,0.13901345291479822
0.9794014768752429,0.13901345291479822
0.979405478919759,0.13901345291479822
0.9794134783453098,0.13901345291479822
0.9794174757281553,0.13901345291479822
0.9794214715589206,0.13901345291479822
0.9794294585678246,0.13901345291479822
0.9794334497477687,0.13901345291479822
0.9794374393792434,0.13901345291479822
0.9794414274631498,0.13901345291479822
0.9794454140003879,0.13901345291479822
0.9794493989918573,0.13901345291479822
0.979453382438457,0.13901345291479822
0.9794613447006394,0.13901345291479822
0.9794653235180163,0.13901345291479822
0.979469300794112,0.13901345291479822
0.9794772507260406,0.13901345291479822
0.9794812233836624,0.13901345291479822
0.9794851945035804,0.13901345291479822
0.9794891640866873,0.13901345291479822
0.979493132133875,0.13901345291479822
0.9794970986460348,0.13901345291479822
0.9795010636240572,0.13901345291479822
0.9795050270688321,0.13901345291479822
0.9795089889812488,0.13901345291479822
0.9795169082125604,0.13901345291479822
0.9795208655332303,0.13901345291479822
0.9795248213250918,0.13901345291479822
0.9795327283259316,0.13901345291479822
0.9795366795366796,0.13901345291479822
0.9795406292221579,0.13901345291479822
0.9795445773832497,0.13901345291479822
0.9795485240208374,0.13901345291479822
0.979556412729026,0.13901345291479822
0.9795603548013884,0.13901345291479822
0.979564295353769,0.13901345291479822
0.979568234387047,0.13901345291479822
0.9795721719021006,0.13901345291479822
0.9795761078998073,0.13901345291479822
0.9795800423810441,0.13901345291479822
0.9795839753466872,0.13901345291479822
0.9795879067976122,0.13901345291479822
0.9795957651588065,0.13901345291479822
0.9795996920708238,0.13901345291479822
0.9796036174716183,0.13901345291479822
0.9796075413620623,0.13901345291479822
0.9796114637430275,0.13901345291479822
0.9796153846153847,0.13901345291479822
0.9796193039800039,0.13901345291479822
0.9796232218377547,0.13901345291479822
0.9796310530361261,0.13901345291479822
0.9796349663784822,0.13901345291479822
0.9796388782174414,0.13901345291479822
0.9796427885538698,0.13901345291479822
0.9796466973886329,0.13901345291479822
0.9796506047225955,0.13901345291479822
0.9796545105566219,0.13901345291479822
0.9796584148915756,0.13901345291479822
0.9796623177283192,0.13901345291479822
0.9796662190677153,0.13901345291479822
0.9796740172579099,0.13901345291479822
0.9796779141104295,0.13901345291479822
0.9796818094690435,0.13901345291479822
0.9796857033346109,0.13901345291479822
0.9796895957079901,0.13901345291479822
0.9796934865900383,0.13901345291479822
0.9796973759816128,0.13901345291479822
0.9797012638835695,0.13901345291479822
0.9797051502967643,0.13901345291479822
0.9797090352220521,0.13901345291479822
0.9797129186602871,0.13901345291479822
0.979716800612323,0.13901345291479822
0.9797206810790128,0.13901345291479822
0.9797245600612089,0.13901345291479822
0.9797284375597629,0.13901345291479822
0.9797323135755258,0.13901345291479822
0.9797361881093481,0.13901345291479822
0.9797400611620795,0.13901345291479822
0.9797439327345691,0.13901345291479822
0.9797478028276653,0.13901345291479822
0.9797516714422159,0.13901345291479822
0.9797555385790679,0.13901345291479822
0.9797594042390682,0.13901345291479822
0.9797632684230623,0.13901345291479822
0.9797671311318954,0.13901345291479822
0.9797709923664122,0.13901345291479822
0.9797748521274566,0.13901345291479822
0.9797787104158718,0.13901345291479822
0.9797864225781846,0.13901345291479822
0.9797902764537655,0.13901345291479822
0.9797941288600839,0.13901345291479822
0.9798018292682927,0.13901345291479822
0.9798056772718613,0.13901345291479822
0.9798095238095238,0.13901345291479822
0.9798133688821177,0.13901345291479822
0.9798172124904798,0.13901345291479822
0.9798210546354464,0.13901345291479822
0.9798248953178531,0.13901345291479822
0.9798287345385347,0.13901345291479822
0.9798325722983258,0.13901345291479822
0.9798364085980598,0.13901345291479822
0.9798402434385698,0.13901345291479822
0.9798440768206883,0.13901345291479822
0.9798479087452472,0.13901345291479822
0.9798555682250095,0.13901345291479822
0.9798593957818734,0.13901345291479822
0.9798632218844985,0.13901345291479822
0.9798670465337131,0.13901345291479822
0.9798746914752231,0.13901345291479822
0.9798785117691724,0.13901345291479822
0.9798823306130195,0.13901345291479822
0.9798861480075901,0.13901345291479822
0.9798937784522003,0.13901345291479822
0.9798975915038878,0.13901345291479822
0.9799014031095943,0.13901345291479822
0.9799052132701421,0.13901345291479822
0.9799090219863533,0.13901345291479822
0.9799128292590487,0.13901345291479822
0.9799166350890489,0.13901345291479822
0.9799242424242425,0.13901345291479822
0.9799280439310737,0.13901345291479822
0.9799318439984854,0.13901345291479822
0.979935642627295,0.13901345291479822
0.9799394398183194,0.13901345291479822
0.9799432355723746,0.13901345291479822
0.9799470298902762,0.13901345291479822
0.9799508227728391,0.13901345291479822
0.9799546142208775,0.13901345291479822
0.9799621928166352,0.13901345291479822
0.97996597996598,0.13901345291479822
0.9799697656840514,0.13901345291479822
0.9799735499716606,0.13901345291479822
0.9799773328296184,0.13901345291479822
0.9799811142587347,0.13901345291479822
0.9799848942598187,0.13901345291479822
0.9799886728336794,0.13901345291479822
0.979992449981125,0.13901345291479822
0.9799962257029629,0.13901345291479822
0.9800037728730429,0.13901345291479822
0.980007544322897,0.13901345291479822
0.9800113143503677,0.13901345291479822
0.9800150829562594,0.13901345291479822
0.980018850141376,0.13901345291479822
0.980022615906521,0.13901345291479822
0.9800263802524967,0.13901345291479822
0.9800301431801055,0.13901345291479822
0.9800339046901488,0.13901345291479822
0.9800376647834275,0.13901345291479822
0.9800414234607419,0.13901345291479822
0.9800451807228916,0.13901345291479822
0.9800489365706757,0.13901345291479822
0.9800526910048928,0.13901345291479822
0.9800564440263405,0.13901345291479822
0.9800601956358164,0.13901345291479822
0.9800639458341169,0.13901345291479822
0.9800676946220384,0.13901345291479822
0.980071442000376,0.13901345291479822
0.9800751879699248,0.13901345291479822
0.980078932531479,0.13901345291479822
0.9800826756858324,0.13901345291479822
0.9800864174337779,0.13901345291479822
0.9800901577761082,0.13901345291479822
0.9800976342470897,0.13901345291479822
0.980101370377323,0.13901345291479822
0.9801051051051051,0.13901345291479822
0.9801088384312253,0.13901345291479822
0.9801125703564728,0.13901345291479822
0.9801200300075019,0.13901345291479822
0.9801237577348584,0.13901345291479822
0.9801274840644919,0.13901345291479822
0.9801312089971884,0.13901345291479822
0.9801349325337332,0.13901345291479822
0.9801423754215062,0.13901345291479822
0.9801460947743023,0.13901345291479822
0.9801535293016289,0.13901345291479822
0.9801572444777237,0.13901345291479822
0.9801609582631481,0.13901345291479822
0.9801646706586826,0.13901345291479822
0.9801683816651076,0.13901345291479822
0.9801720912832024,0.13901345291479822
0.980175799513746,0.13901345291479822
0.9801795063575168,0.13901345291479822
0.9801832118152926,0.13901345291479822
0.9801869158878505,0.13901345291479822
0.9801943198804185,0.13901345291479822
0.9802054154995331,0.13901345291479822
0.9802091112770724,0.13901345291479822
0.9802128056748179,0.13901345291479822
0.9802164986935423,0.13901345291479822
0.9802201903340175,0.13901345291479822
0.9802238805970149,0.13901345291479822
0.9802275694833054,0.13901345291479822
0.9802312569936591,0.13901345291479822
0.9802349431288458,0.13901345291479822
0.9800521998508576,0.13901345291479822
0.9800559179869525,0.13901345291479822
0.9800596347372345,0.13901345291479822
0.9800633501024781,0.13901345291479822
0.9800670640834576,0.13901345291479822
0.9800707766809462,0.13901345291479822
0.9800744878957169,0.13901345291479822
0.9798920126605846,0.13901345291479822
0.9798957557706627,0.13901345291479822
0.9799032378116859,0.13901345291479822
0.979906976744186,0.13901345291479822
0.9799107142857143,0.13901345291479822
0.9799144504370467,0.13901345291479822
0.9799181851989587,0.13901345291479822
0.9799219185722253,0.13901345291479822
0.9799256505576208,0.13901345291479822
0.979929381155919,0.13901345291479822
0.9799368381943154,0.13901345291479822
0.9799405646359584,0.13901345291479822
0.9799442896935933,0.13901345291479822
0.9799480133679911,0.13901345291479822
0.979951735659922,0.13901345291479822
0.9799591760994618,0.13901345291479822
0.9799628942486085,0.13901345291479822
0.9799666110183639,0.13901345291479822
0.9799703264094956,0.13901345291479822
0.9799740404227703,0.13901345291479822
0.9799814643188137,0.13901345291479822
0.9799851742031134,0.13901345291479822
0.9799888827126181,0.13901345291479822
0.9799925898480919,0.13901345291479822
0.9799962956102982,0.13901345291479822
0.9800037030179596,0.13901345291479822
0.980007404664939,0.13901345291479822
0.9800111049416991,0.13901345291479822
0.9800148038490007,0.13901345291479822
0.980018501387604,0.13901345291479822
0.9800295857988166,0.13901345291479822
0.9800332778702163,0.13901345291479822
0.9800369685767097,0.13901345291479822
0.9800406579190538,0.13901345291479822
0.9800480325143174,0.13901345291479822
0.9800517177687477,0.13901345291479822
0.9800554016620499,0.13901345291479822
0.9800590841949779,0.13901345291479822
0.9800627653682851,0.13901345291479822
0.9800701236390478,0.13901345291479822
0.9800738007380074,0.13901345291479822
0.9800774764803541,0.13901345291479822
0.9800811508668388,0.13901345291479822
0.9800848238982113,0.13901345291479822
0.9800921658986175,0.13901345291479822
0.9800958348691485,0.13901345291479822
0.980106833671026,0.13901345291479822
0.9801141594549807,0.13901345291479822
0.9801178203240059,0.13901345291479822
0.9801214798453893,0.13901345291479822
0.9801251380198749,0.13901345291479822
0.980128794848206,0.13901345291479822
0.9801361044693765,0.13901345291479822
0.9801397572636998,0.13901345291479822
0.9801434087148373,0.13901345291479822
0.9801470588235294,0.13901345291479822
0.9801507075905165,0.13901345291479822
0.9801580011023333,0.13901345291479822
0.9801616458486407,0.13901345291479822
0.9801652892561984,0.13901345291479822
0.9801689313257437,0.13901345291479822
0.9801725720580136,0.13901345291479822
0.9801798495136722,0.13901345291479822
0.9801834862385321,0.13901345291479822
0.9801871216290589,0.13901345291479822
0.9801907556859868,0.13901345291479822
0.9802016498625115,0.13901345291479822
0.9802052785923754,0.13901345291479822
0.9802089059923035,0.13901345291479822
0.9802125320630267,0.13901345291479822
0.9802161568052757,0.13901345291479822
0.9802234023072697,0.13901345291479822
0.9802270230684731,0.13901345291479822
0.9802342606149341,0.13901345291479822
0.9802378774016468,0.13901345291479822
0.9802414928649835,0.13901345291479822
0.9802451070056704,0.13901345291479822
0.9802487198244331,0.13901345291479822
0.9802523313219967,0.13901345291479822
0.9802559414990859,0.13901345291479822
0.9802595503564248,0.13901345291479822
0.9802703690171721,0.13901345291479822
0.9802775748721695,0.13901345291479822
0.9802811758261822,0.13901345291479822
0.9802883737908378,0.13901345291479822
0.9801131180441526,0.13901345291479822
0.9801167457132434,0.13901345291479822
0.9801239970824216,0.13901345291479822
0.9801312431644186,0.13901345291479822
0.9801348642245307,0.13901345291479822
0.9801421023865914,0.13901345291479822
0.9801457194899817,0.13901345291479822
0.980149335275906,0.13901345291479822
0.9801529497450837,0.13901345291479822
0.9801565628982342,0.13901345291479822
0.9801601747360758,0.13901345291479822
0.9801673944687045,0.13901345291479822
0.9801710023649263,0.13901345291479822
0.9801746089487087,0.13901345291479822
0.9801782142207675,0.13901345291479822
0.9801818181818182,0.13901345291479822
0.9801854208325759,0.13901345291479822
0.9801926222060694,0.13901345291479822
0.9801962209302325,0.13901345291479822
0.980203414456956,0.13901345291479822
0.9802070092609406,0.13901345291479822
0.9802106027596224,0.13901345291479822
0.9802177858439202,0.13901345291479822
0.9802249637155298,0.13901345291479822
0.9802321363801233,0.13901345291479822
0.9802357207615594,0.13901345291479822
0.9800580130529369,0.13901345291479822
0.9800616276962117,0.13901345291479822
0.9800652410293584,0.13901345291479822
0.980072463768116,0.13901345291479822
0.9800760731751494,0.13901345291479822
0.9800868935553947,0.13901345291479822
0.9800904977375565,0.13901345291479822
0.9800941006152732,0.13901345291479822
0.9800977021892527,0.13901345291479822
0.9801013024602026,0.13901345291479822
0.9801084990958409,0.13901345291479822
0.9801120954619418,0.13901345291479822
0.980115690527838,0.13901345291479822
0.9801192842942346,0.13901345291479822
0.980122876761836,0.13901345291479822
0.980126467931346,0.13901345291479822
0.9801336463789055,0.13901345291479822
0.9801372336583605,0.13901345291479822
0.9801408196425347,0.13901345291479822
0.98014440433213,0.13901345291479822
0.980147987727847,0.13901345291479822
0.9801515698303861,0.13901345291479822
0.9801551506404474,0.13901345291479822
0.9801623083859333,0.13901345291479822
0.9801658853227552,0.13901345291479822
0.9801694609698937,0.13901345291479822
0.9801730353280461,0.13901345291479822
0.9801766083979095,0.13901345291479822
0.9801801801801802,0.13901345291479822
0.980183750675554,0.13901345291479822
0.9801873198847262,0.13901345291479822
0.9801908878083918,0.13901345291479822
0.9801944544472452,0.13901345291479822
0.9802015838732901,0.13901345291479822
0.9802051466618679,0.13901345291479822
0.9802087081684059,0.13901345291479822
0.9802158273381295,0.13901345291479822
0.9802193850026973,0.13901345291479822
0.9802229413879899,0.13901345291479822
0.9802264964946971,0.13901345291479822
0.9802300503235083,0.13901345291479822
0.9802336028751123,0.13901345291479822
0.9802407041494521,0.13901345291479822
0.9802478003232178,0.13901345291479822
0.9802513464991023,0.13901345291479822
0.9802548914019027,0.13901345291479822
0.9802584350323044,0.13901345291479822
0.9802655184786508,0.13901345291479822
0.9802690582959641,0.13901345291479822
0.9802725968436155,0.13901345291479822
0.980279670132664,0.13901345291479822
0.9802832048754258,0.13901345291479822
0.9802867383512545,0.13901345291479822
0.9802902705608314,0.13901345291479822
0.980293801504837,0.13901345291479822
0.9802973311839512,0.13901345291479822
0.9803043867502238,0.13901345291479822
0.9803079126387397,0.13901345291479822
0.9803114372650796,0.13901345291479822
0.9803184827339416,0.13901345291479822
0.9803220035778175,0.13901345291479822
0.980325523162225,0.13901345291479822
0.9803290414878397,0.13901345291479822
0.9803325585553371,0.13901345291479822
0.9803360743653915,0.13901345291479822
0.9803395889186773,0.13901345291479822
0.9803431022158685,0.13901345291479822
0.980346614257638,0.13901345291479822
0.9803501250446588,0.13901345291479822
0.9803571428571428,0.13901345291479822
0.9803606498839493,0.13901345291479822
0.9803641556586933,0.13901345291479822
0.9803676601820454,0.13901345291479822
0.9803711634546752,0.13901345291479822
0.9801962533452275,0.13901345291479822
0.9801997859436318,0.13901345291479822
0.980206847360913,0.13901345291479822
0.9802103761811375,0.13901345291479822
0.9802174300481198,0.13901345291479822
0.9802209550962224,0.13901345291479822
0.9802280014250089,0.13901345291479822
0.9802315227070347,0.13901345291479822
0.9802385615097027,0.13901345291479822
0.9802420790316839,0.13901345291479822
0.9802491103202847,0.13901345291479822
0.9802526240882405,0.13901345291479822
0.9802596478747999,0.13901345291479822
0.9802701741912548,0.13901345291479822
0.9802736804691665,0.13901345291479822
0.9802806892876177,0.13901345291479822
0.9802841918294849,0.13901345291479822
0.9802911931818182,0.13901345291479822
0.9802946919936091,0.13901345291479822
0.980301685891748,0.13901345291479822
0.980305180979418,0.13901345291479822
0.9803121674352607,0.13901345291479822
0.9803156588047526,0.13901345291479822
0.9803191489361702,0.13901345291479822
0.9803226378301719,0.13901345291479822
0.9803261254874158,0.13901345291479822
0.9803330970942594,0.13901345291479822
0.9803365810451727,0.13901345291479822
0.980343545245263,0.13901345291479822
0.9803470254957507,0.13901345291479822
0.980353982300885,0.13901345291479822
0.9803574588568394,0.13901345291479822
0.98036440827879,0.13901345291479822
0.9803678811460913,0.13901345291479822
0.9803748231966054,0.13901345291479822
0.9803782923811207,0.13901345291479822
0.9803817603393425,0.13901345291479822
0.9803852270719209,0.13901345291479822
0.980395619922289,0.13901345291479822
0.9803990817587851,0.13901345291479822
0.9804060017652251,0.13901345291479822
0.9804094599364631,0.13901345291479822
0.9804163726182075,0.13901345291479822
0.9804198271300053,0.13901345291479822
0.9804301833568406,0.13901345291479822
0.9804370814240395,0.13901345291479822
0.9804405286343613,0.13901345291479822
0.9804474194116611,0.13901345291479822
0.9804508629799225,0.13901345291479822
0.9804611864108431,0.13901345291479822
0.9804680626429703,0.13901345291479822
0.9804714989444053,0.13901345291479822
0.98047836792121,0.13901345291479822
0.9804818005978547,0.13901345291479822
0.9804852320675106,0.13901345291479822
0.9804886623308139,0.13901345291479822
0.980498945888967,0.13901345291479822
0.9805023713332163,0.13901345291479822
0.9805092186128183,0.13901345291479822
0.98,0.14349775784753363
0.9809523809523809,0.14349775784753363
0.9801980198019802,0.14349775784753363
0.9807073954983923,0.14349775784753363
0.9801699716713881,0.14349775784753363
0.9802816901408451,0.14349775784753363
0.9803370786516854,0.14349775784753363
0.9804469273743017,0.14349775784753363
0.9808743169398907,0.14349775784753363
0.9809782608695652,0.14349775784753363
0.9803439803439803,0.14349775784753363
0.980440097799511,0.14349775784753363
0.9806295399515739,0.14349775784753363
0.9800918836140888,0.14349775784753363
0.9801136363636364,0.14349775784753363
0.980225988700565,0.14349775784753363
0.9801849405548216,0.14349775784753363
0.9802110817941952,0.14349775784753363
0.9802371541501976,0.14349775784753363
0.9802631578947368,0.14349775784753363
0.9802890932982917,0.14349775784753363
0.9799764428739693,0.14349775784753363
0.9800235017626322,0.14349775784753363
0.9800469483568075,0.14349775784753363
0.9800703399765534,0.14349775784753363
0.9800884955752213,0.14349775784753363
0.9806451612903225,0.14349775784753363
0.9810126582278481,0.14349775784753363
0.9807321772639692,0.14349775784753363
0.9807507218479307,0.14349775784753363
0.9808245445829339,0.14349775784753363
0.9808978032473734,0.14349775784753363
0.9809342230695901,0.14349775784753363
0.9809705042816366,0.14349775784753363
0.9806273062730627,0.14349775784753363
0.9807162534435262,0.14349775784753363
0.9809264305177112,0.14349775784753363
0.9809160305343512,0.14349775784753363
0.980836236933798,0.14349775784753363
0.9802784222737819,0.14349775784753363
0.9803012746234068,0.14349775784753363
0.9803240740740741,0.14349775784753363
0.9803149606299213,0.14349775784753363
0.9803701626472238,0.14349775784753363
0.9804141018466704,0.14349775784753363
0.9804250559284117,0.14349775784753363
0.9805122494432071,0.14349775784753363
0.9805339265850945,0.14349775784753363
0.9805663520266519,0.14349775784753363
0.9805771365149833,0.14349775784753363
0.9805986696230599,0.14349775784753363
0.9806094182825484,0.14349775784753363
0.9806308799114555,0.14349775784753363
0.980641592920354,0.14349775784753363
0.9806522940851299,0.14349775784753363
0.9806736609607951,0.14349775784753363
0.9806843267108167,0.14349775784753363
0.9807268722466961,0.14349775784753363
0.9807374793615851,0.14349775784753363
0.9807480748074807,0.14349775784753363
0.9807586586036283,0.14349775784753363
0.9807903402854007,0.14349775784753363
0.9808114035087719,0.14349775784753363
0.9802955665024631,0.14349775784753363
0.980327868852459,0.14349775784753363
0.9803600654664485,0.14349775784753363
0.9804241435562806,0.14349775784753363
0.9805510534846029,0.14349775784753363
0.9802494802494802,0.14349775784753363
0.9802597402597403,0.14349775784753363
0.9803006739243131,0.14349775784753363
0.9803108808290155,0.14349775784753363
0.9803210771620922,0.14349775784753363
0.9803312629399586,0.14349775784753363
0.9803414381789963,0.14349775784753363
0.9803719008264463,0.14349775784753363
0.9806714140386572,0.14349775784753363
0.9807497467071935,0.14349775784753363
0.980788675429727,0.14349775784753363
0.9808080808080808,0.14349775784753363
0.9808467741935484,0.14349775784753363
0.9808660624370594,0.14349775784753363
0.9808853118712274,0.14349775784753363
0.9809236947791165,0.14349775784753363
0.9809428284854563,0.14349775784753363
0.9809619238476954,0.14349775784753363
0.980980980980981,0.14349775784753363
0.9807969275084013,0.14349775784753363
0.9808703969392635,0.14349775784753363
0.9809251311397235,0.14349775784753363
0.9809433063363506,0.14349775784753363
0.9809614469300333,0.14349775784753363
0.9809795530194959,0.14349775784753363
0.9807445442875481,0.14349775784753363
0.9807610089781958,0.14349775784753363
0.9807774455360957,0.14349775784753363
0.9807856532877882,0.14349775784753363
0.9807938540332907,0.14349775784753363
0.98080204778157,0.14349775784753363
0.9809402795425667,0.14349775784753363
0.9809644670050761,0.14349775784753363
0.9803536345776032,0.14349775784753363
0.9800936768149883,0.14349775784753363
0.980276134122288,0.14349775784753363
0.9803405301035633,0.14349775784753363
0.9801719599929812,0.14349775784753363
0.9801789159796527,0.14349775784753363
0.9801823921431077,0.14349775784753363
0.9801893408134642,0.14349775784753363
0.9801928133216476,0.14349775784753363
0.9801962846126884,0.14349775784753363
0.9801997546872262,0.14349775784753363
0.9802032235459005,0.14349775784753363
0.9802066911893501,0.14349775784753363
0.9802101576182136,0.14349775784753363
0.9802136228331291,0.14349775784753363
0.9802170868347339,0.14349775784753363
0.9802205496236653,0.14349775784753363
0.98022401120056,0.14349775784753363
0.9802274715660543,0.14349775784753363
0.9802309307207837,0.14349775784753363
0.9802343886653839,0.14349775784753363
0.9802378454004896,0.14349775784753363
0.9802413009267354,0.14349775784753363
0.9802447552447553,0.14349775784753363
0.9802516602586508,0.14349775784753363
0.9802551109557924,0.14349775784753363
0.9802585604472397,0.14349775784753363
0.9802620087336245,0.14349775784753363
0.9802654558155781,0.14349775784753363
0.9802689016937315,0.14349775784753363
0.9802723463687151,0.14349775784753363
0.9802792321116929,0.14349775784753363
0.9802826731809458,0.14349775784753363
0.9802861130495464,0.14349775784753363
0.9802929891873038,0.14349775784753363
0.9802998605299861,0.14349775784753363
0.9803032944047412,0.14349775784753363
0.9803067270826071,0.14349775784753363
0.9803135888501742,0.14349775784753363
0.9803170179411252,0.14349775784753363
0.9803204458376872,0.14349775784753363
0.980323872540484,0.14349775784753363
0.9803272980501393,0.14349775784753363
0.9803307223672759,0.14349775784753363
0.9803375674264834,0.14349775784753363
0.9803409881697982,0.14349775784753363
0.9803444077230823,0.14349775784753363
0.9803478260869565,0.14349775784753363
0.9803546592489569,0.14349775784753363
0.9803580740483226,0.14349775784753363
0.9803614876607577,0.14349775784753363
0.9803683113273106,0.14349775784753363
0.9803717213826646,0.14349775784753363
0.9803751302535603,0.14349775784753363
0.9803785379406147,0.14349775784753363
0.9803819444444445,0.14349775784753363
0.9803887539048941,0.14349775784753363
0.9803955586398334,0.14349775784753363
0.9804023586541797,0.14349775784753363
0.9804091539528432,0.14349775784753363
0.9804125498353268,0.14349775784753363
0.9802426343154246,0.14349775784753363
0.9802460578755848,0.14349775784753363
0.9802529014377274,0.14349775784753363
0.9802563214409421,0.14349775784753363
