negatives
"('P09972', 'O43707')"
"('Q93034', 'Q8TBC4')"
"('P62753', 'P11940')"
"('Q9BXP5', 'P62306')"
"('Q15796', 'P12757')"
"('O43602', 'P60410')"
"('P16989', 'P26599')"
"('Q12888', 'P49917')"
"('P09619', 'Q15599')"
"('Q9NYZ3', 'Q13492')"
"('P62136', 'P13807')"
"('Q15714', 'P11177')"
"('Q8NB46', 'Q9UPN7')"
"('P53999', 'Q9C0B0')"
"('P42773', 'Q9NXS2')"
"('P06576', 'P02751')"
"('Q66LE6', 'O43768')"
"('Q9Y297', 'Q15672')"
"('Q9UKV8', 'Q96D09')"
"('Q00839', 'O15371')"
"('P37231', 'P17535')"
"('Q5HY92', 'O43813')"
"('Q9UI95', 'Q15637')"
"('Q9HBZ2', 'Q9BVG8')"
"('P54840', 'P19438')"
"('Q9UJW3', 'Q01658')"
"('P42167', 'Q9H4L7')"
"('Q14164', 'O96009')"
"('P51116', 'P67809')"
"('P15408', 'O75179')"
"('Q9NYF0', 'O14640')"
"('O60264', 'P19320')"
"('O15160', 'P19387')"
"('Q8IW50', 'Q8IX03')"
"('Q07955', 'Q99728')"
"('Q7Z6Z7', 'P06493')"
"('P50222', 'Q8IZ13')"
"('O75971', 'Q13487')"
"('Q7KZI7', 'P04066')"
"('P46108', 'Q9NR55')"
"('Q15717', 'O14733')"
"('Q96HC4', 'Q6PJG2')"
"('Q9NWH9', 'Q15149')"
"('Q99436', 'P02771')"
"('Q13347', 'Q13177')"
"('P17612', 'P17302')"
"('Q96FW1', 'Q9BZZ5')"
"('Q9Y639', 'P42858')"
"('P14923', 'O75530')"
"('P25100', 'Q14344')"
"('Q15436', 'P22059')"
"('Q3SY46', 'Q2TAL6')"
"('Q15596', 'Q06413')"
"('Q15834', 'Q8N302')"
"('P42575', 'P19793')"
"('O95471', 'P57739')"
"('P09493', 'P67936')"
"('P51788', 'Q9GZU8')"
"('O95870', 'Q8TDD5')"
"('Q99816', 'P04155')"
"('P61218', 'Q96PU5')"
"('P61019', 'Q5HYA8')"
"('Q96GD4', 'Q13724')"
"('P50616', 'P31942')"
"('P13645', 'P31947')"
"('Q3YEC7', 'Q9Y2T2')"
"('P12931', 'Q02750')"
"('P26368', 'Q05519')"
"('Q15654', 'Q9H171')"
"('Q99567', 'P27701')"
"('P32121', 'Q8NHC8')"
"('Q07666', 'Q68CZ2')"
"('P68036', 'Q9Y478')"
"('O75553', 'P05067')"
"('P05067', 'P12271')"
"('Q15022', 'Q16531')"
"('Q13315', 'Q9UJM3')"
"('P10809', 'P13569')"
"('P62993', 'Q9Y295')"
"('P21246', 'P63244')"
"('P39880', 'P78334')"
"('Q9BUL8', 'Q5VSL9')"
"('P57086', 'Q3MJ62')"
"('O00232', 'Q8NI22')"
"('Q8WW01', 'Q8IVA1')"
"('Q9Y4F1', 'Q15717')"
"('Q9UJ98', 'Q14683')"
"('P61981', 'Q9H0B6')"
"('P19838', 'Q16627')"
"('P78362', 'Q08117')"
"('Q05397', 'Q14469')"
"('Q9H3P7', 'Q96H20')"
"('P49406', 'O60732')"
"('Q13242', 'P07910')"
"('O75604', 'O94941')"
"('Q6DKI2', 'Q8IUH5')"
"('P52597', 'Q6W2J9')"
"('P00747', 'P60709')"
"('O95863', 'A6NEM1')"
"('Q99743', 'P67870')"
"('P07237', 'Q9UMX0')"
"('P61163', 'Q6IQ23')"
"('O43172', 'Q8WYQ5')"
"('Q9NRZ7', 'Q9BXJ8')"
"('P35226', 'Q96SI9')"
"('O75128', 'Q92614')"
"('Q9UHP6', 'Q9Y250')"
"('Q96IW7', 'P21217')"
"('Q13617', 'Q01546')"
"('Q9UNN8', 'P09067')"
"('Q96S53', 'Q9P2M7')"
"('Q14118', 'Q05397')"
"('P0C5Z0', 'Q08945')"
"('Q00610', 'Q13470')"
"('P50150', 'Q9HBW0')"
"('Q96SQ5', 'Q9BWT7')"
"('P41208', 'Q96FF9')"
"('Q9BSC4', 'Q9H6R4')"
"('Q14191', 'Q13315')"
"('Q9Y696', 'P49903')"
"('Q8NI51', 'Q02539')"
"('P01106', 'Q8IVF2')"
"('Q9BYE7', 'P78345')"
"('P60228', 'O15198')"
"('O14939', 'P23443')"
"('P30291', 'P13639')"
"('O14579', 'Q15393')"
"('O95155', 'P82979')"
"('P62913', 'Q13616')"
"('Q08J23', 'P00533')"
"('Q9P0K7', 'P53350')"
"('Q04206', 'P35232')"
"('P69905', 'P02100')"
"('Q8N1B4', 'P33176')"
"('P40692', 'Q14247')"
"('P49790', 'Q9HC62')"
"('P0DMV8', 'Q6R327')"
"('P04629', 'Q2M389')"
"('Q13077', 'Q9Y6K9')"
"('O00308', 'O60506')"
"('Q9BQ24', 'Q8IUQ4')"
"('P63104', 'P16403')"
"('Q13618', 'Q86VM9')"
"('P01106', 'O94906')"
"('P14923', 'Q7Z6J6')"
"('O75398', 'P01112')"
"('Q14999', 'Q9C0C7')"
"('P61313', 'P25398')"
"('Q10713', 'Q9NRP4')"
"('Q05084', 'Q9UBU8')"
"('Q9BRT8', 'Q96T91')"
"('Q04864', 'P11021')"
"('P07711', 'Q13490')"
"('Q9C0F1', 'Q8WYA0')"
"('P50851', 'Q7Z5B4')"
"('Q9Y4C8', 'P22087')"
"('Q08170', 'Q8IWZ8')"
"('Q9HD15', 'Q9H832')"
"('P04844', 'Q9NXR7')"
"('O76011', 'P24863')"
"('Q13535', 'P16070')"
"('Q8WU90', 'Q96FW1')"
"('Q7Z434', 'P49674')"
"('O43242', 'P04629')"
"('P05455', 'Q9HCE7')"
"('Q13242', 'P31943')"
"('P23396', 'P39019')"
"('P20783', 'P11362')"
"('Q71U36', 'Q3ZCQ8')"
"('P46940', 'P23528')"
"('Q12907', 'P04629')"
"('Q9NRC8', 'O60271')"
"('Q5VWX1', 'P02008')"
"('P25205', 'Q14145')"
"('P49768', 'P15884')"
"('Q15370', 'Q04206')"
"('Q16666', 'Q8IWA0')"
"('Q07021', 'O00221')"
"('Q6W2J9', 'Q96ME7')"
"('O14640', 'Q9NPI1')"
"('O00716', 'Q8WYP5')"
"('P62306', 'P50222')"
"('O60763', 'Q86X19')"
"('Q8WUN7', 'P01037')"
"('Q9H6K4', 'P48047')"
"('P63000', 'P39023')"
"('Q9UDY4', 'Q15773')"
"('P56746', 'O95832')"
"('Q9H2G2', 'Q9UJV9')"
"('O14818', 'Q9Y2T2')"
"('Q8N122', 'Q13283')"
"('Q6NUS6', 'Q15363')"
"('P19438', 'Q9NS23')"
"('A8MQ03', 'P15151')"
"('P63208', 'P28074')"
"('O75208', 'Q9Y6C9')"
"('Q9H875', 'Q12933')"
"('Q5T8D3', 'Q6P597')"
"('Q13363', 'O75928')"
"('Q13043', 'Q08188')"
"('Q7Z4S6', 'Q6UN15')"
"('Q08379', 'Q9BVG8')"
"('Q9UJ70', 'Q8TBB1')"
"('Q13363', 'Q14129')"
"('Q9Y397', 'Q6UXL0')"
"('Q92831', 'P16220')"
"('P14373', 'P51965')"
"('P25787', 'P62877')"
"('P49407', 'Q8NGB9')"
"('O95817', 'Q9Y617')"
"('P06865', 'Q9NQW7')"
"('O75643', 'Q9BUQ8')"
"('Q63HN8', 'Q96EZ8')"
"('P30480', 'P51572')"
"('Q8IU57', 'P52333')"
"('Q495M9', 'Q9NX04')"
"('P06241', 'Q9UQC2')"
"('P55809', 'P52888')"
"('Q6P597', 'Q9Y597')"
"('P46934', 'Q86VI4')"
"('P27694', 'P20340')"
"('P34932', 'Q8WV24')"
"('Q9P2J5', 'Q8NI22')"
"('Q9UBN7', 'O15027')"
"('Q13136', 'Q99608')"
"('Q13573', 'Q96GD4')"
"('Q9UM47', 'Q9H6D3')"
"('Q8WXH4', 'Q93034')"
"('Q93034', 'P31942')"
"('P49736', 'Q12906')"
"('Q9H840', 'Q7L7X3')"
"('Q9NP58', 'Q99816')"
"('Q6ZN57', 'Q08379')"
"('Q99426', 'Q6IBS0')"
"('Q14194', 'Q96JB5')"
"('P61964', 'P16403')"
"('Q9UPN7', 'Q9Y5M8')"
"('Q01094', 'Q9Y618')"
"('P53778', 'Q15198')"
"('Q6PF18', 'Q96HA8')"
"('O75147', 'P50914')"
"('P08047', 'P42771')"
"('P00966', 'P10599')"
"('Q15907', 'P84077')"
"('P62805', 'Q15047')"
"('Q14697', 'Q9UH62')"
"('P05112', 'P15260')"
"('P03923', 'O75438')"
"('Q9P0N5', 'Q96HY6')"
"('Q96LD8', 'Q9Y4E8')"
"('Q96HA8', 'P50570')"
"('P04629', 'Q7Z3U7')"
"('Q8TBZ3', 'Q6IN84')"
"('Q8IXH7', 'P10398')"
"('P05412', 'Q58FF7')"
"('Q09472', 'Q13309')"
"('O60885', 'P62258')"
"('P50990', 'Q96BT7')"
"('P22694', 'Q8NGY9')"
"('P19532', 'P15121')"
"('Q3LI76', 'Q9H0X6')"
"('Q15022', 'Q1XH10')"
"('Q9Y297', 'Q92890')"
"('O75475', 'P27694')"
"('P08238', 'P49642')"
"('Q13233', 'Q8WVD5')"
"('P04637', 'Q15746')"
"('P59990', 'Q5T7P2')"
"('P45974', 'Q9BYV6')"
"('P51114', 'Q7L576')"
"('Q9H6X2', 'O75493')"
"('P01106', 'Q9ULX6')"
"('O43390', 'Q08170')"
"('Q9Y399', 'Q92731')"
"('Q9BPX3', 'Q6ZW49')"
"('P25098', 'Q8NGG8')"
"('Q5T200', 'P61326')"
"('Q14203', 'Q9Y4L1')"
"('Q9H792', 'Q9NP31')"
"('P62841', 'P08708')"
"('Q99081', 'O95084')"
"('Q93009', 'Q9UPP1')"
"('Q9NY61', 'O43293')"
"('Q92597', 'P41091')"
"('Q9UL49', 'P22415')"
"('Q05193', 'P49418')"
"('Q9Y4F9', 'Q9H4A3')"
"('Q7Z7N9', 'O43390')"
"('P0DP23', 'P19438')"
"('Q8TAD8', 'Q9UKJ3')"
"('Q9NR56', 'P19320')"
"('P31689', 'O60260')"
"('Q9UBL3', 'Q7L5N1')"
"('Q02880', 'Q92769')"
"('P43246', 'P54277')"
"('O95486', 'Q6NYC1')"
"('Q9UJW3', 'Q15329')"
"('P07741', 'P19838')"
"('Q9H307', 'Q9NQ29')"
"('P20042', 'O75821')"
"('O95810', 'P06748')"
"('Q15973', 'A8MQ03')"
"('P68400', 'P45984')"
"('P27824', 'P08697')"
"('Q9Y266', 'P04406')"
"('P05783', 'P04792')"
"('Q9BPU9', 'Q9NXB0')"
"('P62140', 'A8MQ03')"
"('P04406', 'Q9BQE3')"
"('P81274', 'Q8WUA4')"
"('Q99729', 'P34897')"
"('Q9NX70', 'Q8WZ42')"
"('Q12905', 'Q16540')"
"('Q92520', 'Q96BA8')"
"('Q9H257', 'Q2TBE0')"
"('Q6NXE6', 'Q96K37')"
"('Q92628', 'P62258')"
"('P34820', 'Q13616')"
"('P53350', 'O00139')"
"('P86480', 'Q9NVV9')"
"('P49736', 'Q96KK5')"
"('P13987', 'P21333')"
"('Q8TEK3', 'P35222')"
"('P42566', 'P04629')"
"('P00533', 'Q9HCN8')"
"('Q92597', 'P13639')"
"('Q15078', 'Q96SN8')"
"('Q08170', 'O95793')"
"('P06733', 'P04075')"
"('Q7L5D6', 'P26641')"
"('Q6NUN9', 'Q9HCE1')"
"('Q9HB71', 'Q9NYS7')"
"('P50990', 'Q7Z4S6')"
"('Q01085', 'O95166')"
"('O95373', 'O00410')"
"('O95382', 'P07900')"
"('P36897', 'P36873')"
"('P50914', 'Q12849')"
"('Q86VP6', 'O95678')"
"('P60520', 'P13645')"
"('Q00403', 'Q13772')"
"('P14598', 'P08253')"
"('Q9Y375', 'Q9BQ95')"
"('Q71UM5', 'P62851')"
"('Q92569', 'Q96SW2')"
"('P14324', 'O94979')"
"('O14879', 'Q14103')"
"('O00459', 'P15153')"
"('Q71U36', 'Q9ULK4')"
"('Q8IXJ9', 'Q14289')"
"('P06733', 'Q8WUU5')"
"('Q9P275', 'Q12788')"
"('Q6XQN6', 'Q9UI30')"
"('Q96GG9', 'Q92734')"
"('O75489', 'Q16891')"
"('O43283', 'O14733')"
"('Q86UD4', 'P31321')"
"('O14980', 'Q2M389')"
"('O95274', 'Q15021')"
"('P53675', 'P09496')"
"('Q9Y6D9', 'Q16543')"
"('Q8NB12', 'Q86UY5')"
"('P84077', 'P40227')"
"('P59991', 'P59022')"
"('Q99640', 'P45983')"
"('P21980', 'P04637')"
"('Q96A08', 'Q969P0')"
"('Q8NEC5', 'Q5T749')"
"('P62899', 'O43586')"
"('Q7L775', 'Q9UBB9')"
"('O75369', 'P26010')"
"('Q09472', 'Q13330')"
"('P09211', 'P62736')"
"('Q8N2M8', 'P49759')"
"('Q86SX3', 'P35638')"
"('Q8N6F1', 'P56747')"
"('Q9NWT1', 'P62913')"
"('P07237', 'O60308')"
"('Q08170', 'Q86U42')"
"('Q9BT78', 'Q13616')"
"('Q9UHB4', 'Q15742')"
"('Q6PJG2', 'P35579')"
"('P43307', 'Q5T9A4')"
"('Q9NTG7', 'Q8N3K9')"
"('P53350', 'Q13625')"
"('Q05193', 'P09661')"
"('Q9Y4F1', 'P25440')"
"('P60866', 'Q99547')"
"('Q9P2L0', 'Q96EQ0')"
"('P78347', 'Q99459')"
"('P09651', 'Q8IYB8')"
"('P49407', 'Q8NGK1')"
"('Q99750', 'Q15053')"
"('Q7RTU7', 'P15923')"
"('P40763', 'Q9Y608')"
"('Q86W74', 'Q5W186')"
"('Q8IWZ5', 'Q5TA81')"
"('Q68CP9', 'Q00987')"
"('Q6DJT9', 'P52292')"
"('P24941', 'Q86T82')"
"('Q13064', 'Q5T4B2')"
"('Q9H0R8', 'Q9NR30')"
"('Q8IUN9', 'P30536')"
"('Q08945', 'Q9Y2W1')"
"('P05067', 'P61236')"
"('Q9NQW6', 'P12814')"
"('O00255', 'Q00653')"
"('Q96RT1', 'Q9NPJ6')"
"('Q8WTQ7', 'Q16625')"
"('P30460', 'Q9BX59')"
"('Q16836', 'Q9UBU9')"
"('P62136', 'O14802')"
"('P03372', 'P50914')"
"('Q96NC0', 'P50222')"
"('Q9Y263', 'P04054')"
"('Q07869', 'Q9BT22')"
"('P48634', 'Q01844')"
"('O15105', 'Q15750')"
"('P46108', 'P19013')"
"('Q86W56', 'P18850')"
"('P49257', 'O75964')"
"('Q92830', 'Q15796')"
"('Q15717', 'Q14974')"
"('Q96T58', 'P49759')"
"('Q9Y3A3', 'O60383')"
"('Q96IP4', 'Q8WYQ5')"
"('Q01081', 'P68363')"
"('Q13263', 'P50750')"
"('Q13309', 'P03372')"
"('Q15911', 'Q9BUR4')"
"('Q9BQA1', 'Q96GM8')"
"('Q8WTT2', 'P06748')"
"('P33981', 'P54132')"
"('P78527', 'Q99828')"
"('P05412', 'P00918')"
"('Q9NWQ8', 'Q14686')"
"('P63208', 'P34947')"
"('Q05048', 'Q9H0E2')"
"('Q16526', 'P55795')"
"('Q8IUD6', 'O95786')"
"('P13010', 'P54577')"
"('P38606', 'P62873')"
"('Q14CS0', 'P26367')"
"('P0DP23', 'P15923')"
"('Q8WYH8', 'Q05D60')"
"('O75190', 'Q71U36')"
"('Q9UQB8', 'Q13625')"
"('Q504Q3', 'P62070')"
"('P04629', 'Q53GQ0')"
"('Q99459', 'P09651')"
"('Q13164', 'P50549')"
"('P49901', 'Q8N339')"
"('Q9UBU9', 'P35998')"
"('P50750', 'P0DMV8')"
"('P62273', 'P46782')"
"('Q96K80', 'Q03989')"
"('O15516', 'Q09472')"
"('Q8IUH5', 'Q68CL5')"
"('P51688', 'P23921')"
"('P12830', 'P35527')"
"('Q14833', 'O60262')"
"('Q9UJU6', 'Q9H788')"
"('Q9NQ11', 'P11279')"
"('Q15910', 'Q9Y2U9')"
"('Q9NW38', 'Q0VG06')"
"('Q92608', 'Q9BYR8')"
"('P35232', 'Q9Y277')"
"('Q6ZSY5', 'P13807')"
"('P18621', 'P17661')"
"('Q8TES7', 'Q96GG9')"
"('Q13535', 'Q6AZY7')"
"('P01893', 'Q13618')"
"('Q7L576', 'P06730')"
"('Q16777', 'Q03468')"
"('Q00613', 'Q14686')"
"('P11387', 'P60520')"
"('P67809', 'Q14683')"
"('P01583', 'Q99608')"
"('P26599', 'Q04637')"
"('Q9H6Z9', 'Q13501')"
"('Q96K21', 'Q9UN37')"
"('Q9H4G0', 'Q9Y3M8')"
"('Q8N0Z3', 'Q9P209')"
"('Q8NEJ9', 'Q9BZL6')"
"('Q15233', 'Q92905')"
"('O75925', 'Q07955')"
"('Q9NNX1', 'O60341')"
"('P60953', 'P01375')"
"('Q96L14', 'Q96CS2')"
"('Q5TCZ1', 'Q07889')"
"('P00533', 'Q9P0J1')"
"('O95630', 'Q9Y2U5')"
"('Q6PID8', 'Q8IVD9')"
"('P11940', 'P62241')"
"('Q9BT25', 'Q5SW79')"
"('P67870', 'P15336')"
"('P0C7P0', 'O75489')"
"('Q04637', 'P12830')"
"('Q9NZN5', 'P61587')"
"('Q6P4R8', 'Q6PI98')"
"('Q06330', 'Q9Y2K7')"
"('O14980', 'Q15653')"
"('Q5U5Q3', 'P42704')"
"('Q13099', 'O76071')"
"('P51149', 'P30153')"
"('P61006', 'Q92696')"
"('Q99496', 'P63208')"
"('Q8N302', 'O43143')"
"('O43181', 'P16615')"
"('Q32MZ4', 'Q9Y224')"
"('O60711', 'Q9Y6K9')"
"('Q9P2G9', 'Q13702')"
"('Q9UHI7', 'P27986')"
"('O14979', 'Q92905')"
"('Q9UPY3', 'Q9H0W5')"
"('Q8NEC7', 'Q7Z7G1')"
"('Q96SB4', 'Q9P289')"
"('P17612', 'P22612')"
"('Q9NZC7', 'P04637')"
"('Q9HCE1', 'O15347')"
"('Q9UJX3', 'Q8WWL7')"
"('Q9P275', 'O15355')"
"('Q7Z5J4', 'P38936')"
"('O14980', 'Q9UKS6')"
"('Q08945', 'Q9BTM1')"
"('Q9UK08', 'O95622')"
"('P04234', 'P20963')"
"('Q70Z53', 'P62263')"
"('Q7L0Q8', 'O15304')"
"('P04843', 'Q92782')"
"('O00754', 'Q99801')"
"('P22612', 'O00217')"
"('O75663', 'Q9NP77')"
"('P48546', 'P63092')"
"('Q96S16', 'Q9BVH7')"
"('Q9ULR3', 'Q9P244')"
"('P24864', 'P09884')"
"('Q16629', 'Q13148')"
"('P10809', 'Q9UBX2')"
"('P51784', 'Q96S59')"
"('P60410', 'Q14657')"
"('Q00987', 'Q15910')"
"('Q9NP97', 'Q15019')"
"('O75665', 'Q9H7U1')"
"('P62753', 'P62888')"
"('O75746', 'P19838')"
"('P57086', 'O14978')"
"('Q15906', 'Q52LR7')"
"('Q96FJ2', 'Q86VQ0')"
"('Q13118', 'P04637')"
"('Q9BQC6', 'P49406')"
"('P61289', 'Q86X02')"
"('O14980', 'Q9Y678')"
"('Q9NVU7', 'Q96LK0')"
"('Q5SSJ5', 'Q13641')"
"('P61960', 'P17174')"
"('P20963', 'O60884')"
"('P62760', 'O00165')"
"('Q9UM13', 'O14980')"
"('Q8TDN6', 'P04629')"
"('P52758', 'P29558')"
"('P11388', 'P78527')"
"('P46019', 'P06132')"
"('Q06830', 'Q13616')"
"('O14757', 'O00716')"
"('Q5T9A4', 'P55072')"
"('Q96HZ7', 'A1E959')"
"('P15336', 'P04181')"
"('P22087', 'P61326')"
"('P52294', 'P09132')"
"('Q9BQ95', 'Q96CS3')"
"('Q13241', 'P29350')"
"('Q9Y265', 'P22087')"
"('P63261', 'Q96HA8')"
"('Q96AE4', 'P61158')"
"('Q96BK5', 'Q96EZ8')"
"('Q13464', 'P08670')"
"('P78317', 'P62256')"
"('Q9NR30', 'P50914')"
"('P06241', 'P52757')"
"('Q13618', 'O94776')"
"('Q14004', 'Q96EX3')"
"('Q5T749', 'Q9BYR5')"
"('P47985', 'P40337')"
"('O15553', 'O43586')"
"('Q96A08', 'Q6ZRS2')"
"('Q16665', 'Q02363')"
"('Q9NUX5', 'Q9Y2W1')"
"('O15511', 'Q96K17')"
"('O75147', 'O14979')"
"('P29590', 'Q9H410')"
"('Q9UM54', 'P06733')"
"('Q96D31', 'Q9BRQ5')"
"('O60260', 'P62249')"
"('Q15326', 'O75376')"
"('Q16539', 'P49407')"
"('Q13526', 'Q9BWW4')"
"('O15144', 'Q07889')"
"('A0JLT2', 'O60244')"
"('P24752', 'Q9NRD1')"
"('P62807', 'Q9H0H5')"
"('Q9H6Z9', 'P07550')"
"('Q08050', 'Q6P2Q9')"
"('P10275', 'Q13485')"
"('O95714', 'Q01968')"
"('P35326', 'P46108')"
"('Q01085', 'P63244')"
"('P38159', 'Q9UBU9')"
"('Q8TEQ6', 'O14893')"
"('Q9NQ25', 'O14931')"
"('Q99814', 'P09467')"
"('Q15233', 'P51116')"
"('P49736', 'Q8WWC4')"
"('Q7Z6G3', 'P19387')"
"('P46783', 'Q93034')"
"('O15105', 'P62942')"
"('Q9NPJ6', 'O14964')"
"('Q5VWG9', 'Q14974')"
"('P01106', 'P42566')"
"('Q9Y399', 'O43399')"
"('P78527', 'Q32MZ4')"
"('Q13151', 'O75937')"
"('A2RU48', 'Q9HCM9')"
"('Q9BZE1', 'Q9HCE1')"
"('Q9NRC8', 'Q86U86')"
"('Q99436', 'P51668')"
"('Q8N715', 'O75031')"
"('P50222', 'P59991')"
"('Q16829', 'P12036')"
"('P49763', 'P21802')"
"('P28482', 'Q14674')"
"('Q9H0E2', 'P19525')"
"('Q9P1Z2', 'Q9HCE7')"
"('P49207', 'P62851')"
"('O60341', 'Q6PID6')"
"('Q14004', 'Q9BQE3')"
"('O15156', 'Q92598')"
"('Q96E29', 'Q8IVP5')"
"('O15169', 'Q9Y2U5')"
"('P62820', 'O15400')"
"('Q9BW71', 'P10155')"
"('P07954', 'P17174')"
"('Q14289', 'Q9BZ72')"
"('O15350', 'Q2M296')"
"('P49427', 'P50222')"
"('P16083', 'Q96D03')"
"('Q9H0E9', 'O00716')"
"('P36508', 'Q13547')"
"('P25205', 'P62330')"
"('Q9UHR5', 'Q9UBB9')"
"('P62424', 'P27635')"
"('P06241', 'Q96NS5')"
"('P03923', 'O00483')"
"('P06241', 'P16333')"
"('Q13200', 'O43242')"
"('Q9NPB6', 'Q15334')"
"('Q16518', 'Q9UNM6')"
"('Q8TAX7', 'Q16378')"
"('Q9BRJ6', 'P27694')"
"('Q9H808', 'Q9Y266')"
"('Q06945', 'Q7L0Q8')"
"('Q7Z7A1', 'Q96M89')"
"('Q9NRM7', 'Q5JRA6')"
"('O43242', 'Q8N163')"
"('P23284', 'P07237')"
"('Q9UPY3', 'Q8N1E6')"
"('O15350', 'Q9UL18')"
"('P51532', 'Q9H2P0')"
"('Q6IF36', 'Q9P2W3')"
"('A2RUU4', 'P04440')"
"('Q01844', 'Q15022')"
"('P61587', 'P46531')"
"('Q96S53', 'P55196')"
"('O75604', 'P01130')"
"('Q9BYR8', 'Q7Z3S9')"
"('P48729', 'P49840')"
"('O60506', 'Q13151')"
"('Q86YD7', 'P36406')"
"('P62993', 'P68032')"
"('Q8IXJ6', 'Q00987')"
"('P00966', 'Q96DX5')"
"('Q96HS1', 'Q9HCK5')"
"('P25963', 'P62829')"
"('Q13526', 'P24941')"
"('Q01105', 'Q02818')"
"('Q13557', 'O43306')"
"('P04637', 'P28360')"
"('Q15831', 'Q9UJU2')"
"('O15084', 'Q9UHD2')"
"('A6NFN3', 'Q9NP92')"
"('Q9H1J5', 'Q8TBB1')"
"('Q13094', 'P15498')"
"('Q9GZQ8', 'Q92734')"
"('Q96IQ7', 'Q9H9E3')"
"('Q9NRL3', 'O00755')"
"('Q92785', 'Q9UQ88')"
"('P50542', 'Q13501')"
"('Q16670', 'Q8TDR0')"
"('Q9UKV8', 'P06400')"
"('P28702', 'Q6IQ16')"
"('P00441', 'Q14061')"
"('Q9BYR8', 'Q9BYQ6')"
"('P09651', 'Q9H0U6')"
"('O76011', 'Q99816')"
"('P55854', 'P0DJD1')"
"('P54646', 'P31321')"
"('P11309', 'Q15173')"
"('O75864', 'P62136')"
"('Q9Y3Z3', 'Q15637')"
"('O60506', 'Q99496')"
"('P49411', 'Q9Y375')"
"('P07737', 'Q13432')"
"('Q8IWZ6', 'Q9BUN5')"
"('Q15323', 'Q16611')"
"('Q9GZM8', 'Q9H7U1')"
"('P16871', 'P09382')"
"('P35244', 'Q96QC0')"
"('P22694', 'Q8NGW6')"
"('Q15274', 'Q7Z3S9')"
"('P42892', 'Q96CS3')"
"('P0DML2', 'P28300')"
"('P25208', 'Q02153')"
"('P52907', 'Q9UBU9')"
"('Q8IY92', 'P55072')"
"('O60832', 'O14746')"
"('O43815', 'O95819')"
"('Q9Y490', 'Q71U36')"
"('Q3YEC7', 'Q96LK0')"
"('O75369', 'P40692')"
"('Q9UMX0', 'Q8WV99')"
"('P13631', 'Q99801')"
"('P25116', 'O60262')"
"('P57078', 'Q9H936')"
"('Q5T7M9', 'Q8WXA8')"
"('Q9P270', 'P62993')"
"('O95342', 'P22736')"
"('Q16637', 'Q969L4')"
"('P23025', 'P54278')"
"('P51532', 'P05412')"
"('P49736', 'Q8NCD3')"
"('Q7Z6R9', 'P13807')"
"('Q9BUH8', 'O00391')"
"('Q9Y6K9', 'Q9BZY9')"
"('P84098', 'P09874')"
"('P13612', 'Q9Y3C6')"
"('P62942', 'P63098')"
"('Q16204', 'Q13526')"
"('P02745', 'P0C0L5')"
"('Q15262', 'Q9UJJ9')"
"('Q7Z7G1', 'Q92569')"
"('P19338', 'Q7L5N1')"
"('Q9BYE3', 'P48745')"
"('P51959', 'O43149')"
"('P45973', 'Q96H86')"
"('Q13617', 'Q9UNS2')"
"('P51532', 'Q9P2I0')"
"('Q7Z6E9', 'P00738')"
"('Q9GZV4', 'Q15771')"
"('Q5S007', 'P31942')"
"('Q8NHL6', 'P10321')"
"('O15379', 'O95644')"
"('Q13705', 'P22004')"
"('P05015', 'Q99665')"
"('P54619', 'P35520')"
"('Q9Y2U9', 'Q96GG9')"
"('P83916', 'P17612')"
"('Q9Y4G6', 'P63208')"
"('P39687', 'Q66K89')"
"('O43296', 'Q99750')"
"('P0C7T5', 'Q08117')"
"('Q7L2J0', 'P38159')"
"('P49450', 'O00571')"
"('O14980', 'Q9HA65')"
"('P62328', 'Q8TF50')"
"('Q9NYZ3', 'O95487')"
"('Q86SX6', 'O75208')"
"('Q99878', 'Q15843')"
"('Q7Z6B7', 'P49336')"
"('P49368', 'P62993')"
"('P84098', 'Q14999')"
"('O15379', 'P20671')"
"('Q6IQ23', 'P04843')"
"('Q96CW1', 'Q7Z794')"
"('Q92905', 'Q9BRJ7')"
"('P23246', 'P13056')"
"('Q68E01', 'Q12952')"
"('Q7Z4H7', 'Q99871')"
"('P17980', 'Q8N726')"
"('P01116', 'P35232')"
"('Q9Y375', 'Q9H1R3')"
"('Q03167', 'P10600')"
"('Q12778', 'P03372')"
"('P28482', 'P23467')"
"('Q8IVD9', 'Q2TAL8')"
"('Q9Y3B3', 'O43187')"
"('P25963', 'P34931')"
"('P25398', 'Q9NRX1')"
"('Q9BUE0', 'O60244')"
"('O15516', 'Q92753')"
"('O60477', 'Q9NYJ8')"
"('P63104', 'Q9UDY2')"
"('Q96PU5', 'O00767')"
"('P15882', 'Q12789')"
"('P61254', 'Q13148')"
"('O00237', 'P51668')"
"('P46777', 'O14980')"
"('P54727', 'Q99460')"
"('Q9BSM1', 'Q9P2F8')"
"('O15379', 'P54252')"
"('Q8WZ55', 'P36404')"
"('Q03518', 'Q8TAE8')"
"('Q6P1N0', 'Q9NXB0')"
"('P04035', 'Q9NNX6')"
"('Q92985', 'P29459')"
"('Q99759', 'P05141')"
"('Q9C0K7', 'Q9Y376')"
"('Q96T58', 'P16333')"
"('Q5S007', 'Q9P2X0')"
"('Q9UHV9', 'Q9UPN7')"
"('Q8NEM0', 'Q9UIL8')"
"('P41134', 'P43694')"
