#Tail	Head	k
P45983	P63104	3038
P45983	P46109	3039
P46109	Q92918	3040
Q92918	P46109	3041
P0DP23	Q05086	3042
Q13480	Q9ULZ2	3044
Q99558	P42574	3045
P00533	O94992	3046
O94992	P03372	3046
O94992	P50750	3047
O94992	O60563	3048
P45983	Q9Y6Q9	3049
P62993	Q8TB24	3050
P62993	Q92918	3051
P03372	P04406	3054
P29590	O43255	3055
P29590	P62913	3056
Q92918	P62993	3057
Q96EY1	P62993	3058
P06239	Q05086	3060
P45983	P04637	3061
P45984	P04637	3062
P27348	P30304	3067
P04049	Q99933	3068
P78352	P98164	3069
P98164	P00519	3069
P78527	P08238	3070
P03372	P07900	3071
P51692	P14859	3072
O60880	Q99704	3073
P51692	P14921	3074
P14921	P10275	3074
P00533	O43639	3075
O43639	Q13177	3075
P04626	O43639	3076
P23229	O14908	3080
O14908	P98164	3080
Q96EY1	P40337	3081
P46108	Q15036	3084
O43639	O15117	3086
Q13191	P46108	3087
O00401	P46108	3089
P46108	P27986	3090
P62258	P42574	3092
P03372	P63279	3093
P61978	Q9NZC7	3095
P10599	P42574	3097
P00533	Q00325	3100
Q00325	P62993	3100
P31939	O43586	3110
O43586	P00519	3110
P46108	P35326	3111
Q04917	P31946	3114
Q04917	P27348	3116
Q04917	P62258	3118
O43639	Q9NYB9	3119
Q9NYB9	P00519	3119
O43639	Q9NZQ3	3120
P46108	P46109	3122
P46109	P46108	3123
P32121	O15111	3140
P46108	O60493	3145
Q04917	P63104	3148
P62993	P46108	3153
Q05209	O43586	3154
Q04917	P04150	3155
P45983	Q96J02	3160
P16234	P46108	3162
P21860	P46108	3163
P00533	O15162	3164
O15162	P46108	3164
P46108	P62993	3165
P42229	P46108	3173
P43403	P46108	3182
P04049	P08238	3187
P29590	P13056	3224
P04049	P61981	3230
P15941	P03372	3231
P46108	P20810	3238
P46108	Q15464	3239
Q04917	Q8WUI4	3248
Q99759	P04406	3262
Q15750	P07900	3263
Q04917	P56524	3274
Q99759	P07900	3279
P46108	Q8IZD9	3280
P46108	Q9HCM9	3281
P62136	Q9UBK9	3291
Q9UBK9	P10275	3291
P00533	Q14155	3292
Q14155	Q96J02	3292
P62136	Q07817	3293
Q07817	P00519	3293
P29353	P27986	3295
P16333	P42684	3303
P08581	Q14449	3304
Q14449	P49841	3304
P27986	P42684	3305
P29353	P63104	3306
P29353	P46109	3311
O14544	P46937	3315
P08581	Q9NRF2	3316
P46108	Q9ULH1	3317
Q9Y2R2	O43586	3318
Q92569	O14544	3326
P29353	Q06124	3328
Q14155	P61981	3331
Q04917	P61981	3336
P00533	P11387	3337
P11387	P04637	3337
P11387	P46013	3338
P00533	P12004	3339
P12004	P12956	3339
P11387	Q92547	3340
P12004	P28340	3341
P12004	P51587	3342
P12004	Q09472	3343
P11387	P03372	3344
P11387	P23246	3346
P11387	Q15233	3347
P12004	Q00987	3349
P12004	Q13547	3350
P12004	Q92793	3351
P00533	P02533	3352
P02533	Q00987	3352
P11387	P01106	3354
P11387	O43390	3359
P12004	P24385	3361
P00533	Q96A65	3363
Q96A65	P01106	3363
P12004	P24941	3364
P12004	Q13569	3365
P12004	Q99638	3366
Q99638	P10275	3366
P14625	P68400	3372
P16333	P78329	3374
P11387	P11308	3375
P31947	Q00987	3376
P12004	P20248	3378
P34932	O15379	3382
P12004	O96028	3383
P11387	Q9UQ80	3385
P26447	Q00987	3386
O43639	Q99704	3388
P07900	P51398	3394
P51398	P10275	3394
P78527	P07900	3395
Q14192	P35222	3397
Q14192	Q13485	3398
P00533	Q13322	3399
Q13322	P62258	3399
P00533	Q13905	3400
Q13905	P06241	3400
P16333	P15586	3401
Q04912	O43157	3402
O43157	O15085	3402
P40763	Q14192	3403
Q14192	P40763	3404
Q13905	P27986	3405
Q14192	P84022	3406
Q13322	P31749	3409
P04049	P06400	3410
P04049	P01106	3411
P04049	Q13526	3413
P26641	Q96EB6	3419
P46108	O15085	3421
P46108	O43900	3422
P46108	P29074	3423
P51692	P46108	3424
P00533	Q99952	3425
Q99952	O43586	3425
P04626	Q99952	3430
Q04912	Q9ULL4	3431
Q9UQF2	P98164	3432
P42684	P46108	3438
Q99759	P78527	3440
Q99759	Q05516	3442
P04049	P07900	3443
P00533	P25098	3444
P25098	Q00987	3444
P12004	P62987	3445
P00533	O14939	3450
O14939	P62993	3450
P26641	P62993	3451
Q13322	P62993	3452
Q13905	P62993	3453
P00533	Q96CW1	3454
Q96CW1	P62993	3454
Q14192	Q15796	3455
O75791	Q92918	3457
O60496	O43791	3464
O43791	P10275	3464
Q14318	Q07817	3465
P04792	P13010	3466
P04792	Q9UER7	3467
P04792	O15164	3469
P05556	Q14192	3470
P04792	Q8N488	3471
Q8N488	P00519	3471
Q15303	Q9NZC7	3473
Q13671	P42684	3475
Q96RT1	Q13485	3476
P46934	O15350	3478
P06241	P46013	3479
P06241	P49450	3480
P06241	P08047	3481
P06241	Q9UIF9	3482
P06241	O43390	3484
P06241	Q9UJV9	3490
Q9UJV9	P00519	3490
P06241	P98161	3492
P98161	P00519	3492
P06241	P78345	3494
P78345	P00519	3494
P06241	Q15427	3498
P55196	P31946	3500
P55196	P27348	3502
P06241	O14513	3503
O14513	P00519	3503
P06241	Q9NZV5	3504
Q9NZV5	P00519	3504
P06241	Q9UJT2	3505
Q9UJT2	P00519	3505
P06241	O60244	3509
Q14192	P38398	3511
Q05397	P98161	3516
Q96RT1	P84022	3518
Q96RT1	Q15796	3522
P12931	Q15027	3524
Q15027	P00519	3524
P12931	Q9NZV5	3525
P06241	Q9H5I1	3532
P46108	Q9BXM0	3536
P06241	Q12947	3538
Q12947	P00519	3538
P06241	Q92988	3539
P05556	P07948	3542
P55196	P63104	3543
P12004	P62979	3544
O60496	P46108	3545
P15498	P46108	3546
P46108	Q9C0E4	3547
Q9C0E4	P00519	3547
Q13480	P46108	3548
P06241	O43918	3550
P06241	P23760	3551
P06241	Q9ULD4	3552
Q9ULD4	P00519	3552
P05556	Q15027	3553
P06241	P43699	3557
P06241	Q92569	3558
Q05397	Q92569	3561
P12931	Q92569	3565
P29353	P03372	3569
P07948	Q92569	3573
P29353	Q99704	3574
P15941	P07948	3578
P35222	O14920	3580
O14920	O15350	3580
P46940	O14920	3581
P55196	Q15796	3586
P21333	O14920	3587
P06241	Q07912	3588
Q14247	Q07912	3589
P12931	Q07912	3592
P12931	O14920	3594
P29353	P46108	3595
P07948	Q07912	3606
P22681	P07948	3608
Q07912	P07948	3609
P26641	P61981	3612
P06241	Q92664	3613
Q92664	P00519	3613
P12004	Q00534	3619
P06241	Q9Y2J2	3627
Q9Y2J2	P00519	3627
P00533	Q12913	3629
Q12913	Q07912	3629
P04626	Q12913	3630
P12931	Q9Y2J2	3631
P08581	Q12913	3635
Q07912	Q9Y4C1	3637
P08631	Q92569	3640
P56945	Q07912	3641
P09619	Q07912	3644
P35568	Q92569	3647
Q14192	Q16665	3650
Q14192	Q01196	3651
P22681	Q92569	3652
P30530	Q07912	3653
P08238	O14920	3655
P26641	P29074	3657
P62136	O15111	3659
P07900	O14920	3662
P55196	P61981	3663
Q13480	O14544	3665
P45983	Q9NZC7	3666
O14939	P04406	3669
P12004	P04406	3670
P00533	P25205	3671
P25205	Q09472	3671
P60520	P28340	3673
P25205	P24864	3675
P00533	P52597	3676
P52597	P03372	3676
O14965	O15111	3678
Q9Y6K9	O15111	3679
Q9Y6K9	Q7Z434	3680
Q7Z434	P00519	3680
P25205	O75164	3681
O75164	P10275	3681
Q12933	O15111	3682
Q12933	Q7Z434	3683
P07437	O15111	3684
P31689	Q8IXH7	3685
Q8IXH7	P10275	3685
P62258	O15151	3686
Q16543	O15111	3687
Q05655	O15111	3688
P62979	Q7Z434	3690
P45983	P46108	3691
P46108	Q8TB24	3692
P46108	Q92918	3693
Q92918	P46108	3694
Q99558	O15111	3697
P16333	O75751	3698
O75751	P00519	3698
P16333	P31273	3699
P16333	Q8WX92	3700
Q99759	Q9UBK9	3701
P40763	P43405	3702
P27986	Q8WX92	3703
P52597	P62993	3706
P52597	P11308	3707
P42224	Q7Z434	3708
P25205	Q13177	3709
Q9Y5X1	Q07912	3711
P45983	P42574	3712
P45984	P42574	3713
P62258	P46937	3714
Q13546	O15111	3715
Q06124	O15111	3716
Q13191	P43405	3718
P25205	P63104	3719
P52597	P63104	3720
P04150	P51398	3721
Q96SB4	O15111	3722
Q14289	Q8N5H7	3723
P46109	P43405	3729
P12931	Q8N5H7	3732
P11387	P63279	3735
P29350	P43405	3736
P62993	O43493	3738
O43493	P00519	3738
P62993	P78357	3739
P78357	P00519	3739
P62993	Q96GP6	3740
Q96GP6	P00519	3740
P00533	P43243	3741
P43243	P62993	3741
P62993	P43405	3742
Q14192	Q12778	3752
P16144	P08670	3753
P08670	P31946	3753
P08670	P27348	3754
P00533	P29376	3755
P29376	Q07912	3755
O60884	P11308	3756
P00533	P19338	3759
P19338	P04637	3759
P43243	P11308	3760
P19338	P03372	3761
P19338	Q00987	3763
P19338	P04150	3764
P04049	P30304	3765
P31946	P68400	3769
P19338	P68400	3770
Q9UQC2	P31946	3773
P19338	P14921	3774
P42679	P12931	3775
P16333	Q9BWW9	3776
P16333	Q9BYB0	3777
P18031	P40763	3778
P40763	Q8TAE8	3779
Q8TAE8	P10275	3779
P27986	Q9BWW9	3780
P27986	Q9BYB0	3781
Q9UQC2	P27986	3782
P19338	P62993	3783
P19338	P11308	3784
P31947	P68400	3788
P00533	Q9BRG2	3789
Q9BRG2	P31947	3789
P08670	P63104	3790
Q9Y6K9	P51398	3791
P04626	Q9BRG2	3792
P63104	P12956	3793
P19338	P63104	3795
P09619	Q92569	3796
P19338	Q9UQ80	3797
Q9UQC2	P46109	3798
P18031	P62993	3799
P78527	P62993	3800
P23458	P43405	3805
P56945	Q8N5H7	3806
P08670	P62993	3810
P62993	Q9BWW9	3811
P62993	Q9BYB0	3812
P08670	Q14790	3815
P62993	Q07890	3816
P00533	P98077	3818
P98077	P62993	3818
Q92529	P62993	3819
P04626	P98077	3823
P19338	Q14790	3825
Q9UQC2	Q06124	3826
Q13094	P43405	3827
Q9NP31	P55072	3830
P00533	O15524	3832
O15524	P06241	3832
P46108	Q9BYB0	3833
P04626	O15524	3834
P16333	Q86SG6	3836
Q9NP31	P84022	3841
Q9Y6K9	Q8TAE8	3842
Q8IZW8	P31947	3846
P55036	Q05086	3847
Q9HBL0	P63104	3849
P34932	Q05086	3852
P62993	Q86SG6	3853
O15524	P62993	3855
P04049	Q07817	3856
O15524	P04637	3858
Q06830	Q05086	3863
Q9NP31	Q15796	3865
P45983	Q07817	3871
P45984	Q07817	3872
P42338	Q92569	3873
P42679	P08238	3875
P08670	P61981	3876
P46108	P42684	3877
P11142	O14920	3879
Q07954	P61981	3882
O43639	Q9NQC3	3883
P04626	O75553	3885
O75553	P98164	3885
P52630	O60244	3889
P06241	Q9Y2H0	3890
P62258	P30304	3894
Q99759	O15111	3895
P15498	P43405	3896
Q13480	P43405	3897
P05067	Q8TAE8	3899
P15498	P12956	3900
P04792	Q9Y2J2	3906
P00533	Q14134	3907
Q14134	P63279	3907
O15524	Q13315	3908
Q14192	Q00987	3910
Q14192	Q09472	3913
Q14192	P23246	3914
Q14192	Q05516	3915
Q14192	Q13950	3918
P45983	P49715	3920
P49715	P10275	3920
P29590	Q05086	3922
P62136	O14920	3923
P00533	Q13387	3927
Q13387	P98164	3927
Q12933	Q93009	3928
P04626	P78314	3929
P78314	P27348	3929
P04626	Q13387	3930
P16333	O60885	3932
P27986	O60885	3933
P16333	O14513	3934
P16333	Q15027	3935
P16333	Q9NZV5	3936
P40763	P07948	3938
Q02156	P15336	3940
P63104	P15336	3942
P04626	Q7KZ85	3943
Q7KZ85	P63104	3943
Q92569	P06400	3946
P62993	O14513	3950
P62993	Q15027	3951
P62993	Q9NZV5	3952
P62993	Q9UJT2	3953
P27986	Q92569	3959
P62993	Q07912	3961
O14965	O14920	3963
Q14145	O14920	3964
Q9Y6K9	O14920	3965
Q12933	O14920	3966
P07437	O14920	3968
Q16543	O14920	3969
Q05655	O14920	3970
Q99558	O14920	3972
P16333	Q07912	3973
P11021	O14920	3974
Q13546	O14920	3976
Q02156	O14920	3977
P18031	P46108	3978
P46108	P08047	3983
P46108	O43390	3989
P46108	Q9UJV9	3991
P46108	O60885	3993
P46108	P78345	3995
P46108	P49916	3998
P49916	P00519	3998
P18031	O43586	4001
P46108	Q9BWW9	4002
P00533	O14654	4004
O14654	P62993	4004
P04626	O14654	4005
P46108	Q9H5I1	4008
P00533	O00459	4010
O00459	P31946	4010
P31946	Q9Y2J2	4011
O00459	P27348	4012
P27348	Q9Y2J2	4013
P04626	O00459	4014
O00459	P12931	4015
P46108	Q92988	4019
O00459	P40763	4021
O00459	P27986	4022
Q9UKW4	P27986	4023
Q13094	P07948	4029
P20936	P07948	4033
P63104	Q9Y2J2	4034
P46108	O43918	4036
P46108	P43699	4038
P00533	Q9ULV8	4041
Q9ULV8	P06241	4041
P46108	Q9Y2J2	4058
O00459	P62993	4059
Q9UKW4	P62993	4060
P00533	Q9UQQ2	4061
Q9UQQ2	P62993	4061
P04626	Q9UQQ2	4065
O00459	Q06124	4068
O15524	P46108	4073
P46108	P06865	4074
P03372	Q86Y37	4083
Q86Y37	P10275	4083
Q99700	Q13772	4084
P16885	P07948	4085
P35637	Q09472	4087
P35637	P03372	4088
P35637	P23246	4089
P35637	Q92993	4090
P35637	Q9H3D4	4092
P00533	Q07889	4094
Q07889	Q13813	4094
Q07889	Q9Y5K6	4095
Q07889	P12931	4096
Q07889	P06241	4097
Q07889	P27986	4098
P35637	Q9UQ80	4099
O14544	Q92569	4100
Q07889	P46109	4101
P35637	Q99873	4102
O60674	P29353	4103
Q07889	P08631	4105
Q13480	Q92529	4106
P06241	O43493	4107
P06241	P78357	4108
P06241	Q96GP6	4109
P0DP23	Q04864	4113
Q13480	P07948	4115
Q99759	P07948	4116
P46940	P0DP23	4117
P37840	P0DP23	4119
P13987	Q13485	4120
P06241	Q96RL7	4121
P08581	P16333	4123
Q16620	Q92529	4132
Q15750	O14920	4134
Q13480	Q92569	4135
Q99759	O14920	4138
P06241	Q07890	4140
P00533	Q8NER1	4150
Q8NER1	P0DP23	4150
P08581	Q05209	4151
Q96JZ2	Q07912	4152
P29323	P49790	4156
P49790	P84022	4156
P49790	Q15796	4157
P49790	P62826	4160
P15941	O14920	4165
P35637	P49841	4167
Q12913	P04629	4170
P04629	P00519	4170
Q16827	P04629	4172
P45983	P15336	4174
P45984	P15336	4175
Q96EY1	Q93009	4178
P19438	P62979	4179
P22681	P04629	4181
P46108	Q9Y2H0	4183
P08238	P04629	4185
Q14451	P0DP23	4187
P78527	P13010	4192
P46109	Q07890	4196
P46108	Q92569	4200
O14654	P46108	4202
P18031	P68400	4209
Q04917	Q9Y2J2	4214
Q07889	P46108	4218
P27986	P49916	4221
P00533	P00403	4223
P00403	P62258	4223
P00533	Q9Y4L5	4224
Q9Y4L5	P31947	4224
P27986	Q9H5I1	4225
P27986	Q92988	4227
P27986	O43918	4229
P27986	Q9ULD4	4230
P62993	Q86UR5	4233
Q86UR5	P00519	4233
P62993	P29353	4234
Q9ULV8	P62993	4235
Q06124	P29353	4238
P27986	Q05193	4240
Q14155	P0DP23	4245
P42229	P29353	4246
Q9ULV8	Q96J02	4247
P00533	Q92733	4250
Q92733	P68400	4250
P19438	O14920	4253
P34932	Q04864	4254
P03372	P29353	4256
P31946	P78527	4258
P27348	P0DP23	4260
P62258	P0DP23	4261
Q05655	P08047	4262
Q05655	Q09472	4263
P31946	O15151	4267
P16333	Q96RL7	4268
P27986	Q96RL7	4269
P31946	P46937	4272
P63104	P0DP23	4273
P63104	O15151	4274
P63104	P46937	4275
P62993	Q96RL7	4276
P46108	O43493	4279
P46108	P78357	4280
Q13191	P29353	4284
P05067	P29353	4285
Q14318	P0DP23	4286
P19438	O15111	4287
P46108	Q07890	4291
Q9NP31	Q92569	4293
Q9ULV8	P63279	4295
P43405	P29353	4296
P00533	O94875	4299
O94875	P62258	4299
P46940	P29353	4300
Q14289	P29353	4301
P06241	P29353	4304
O94875	Q92558	4305
O94875	P31749	4307
O94875	P31947	4308
O94875	Q13177	4309
Q05397	P29353	4310
P12931	P29353	4313
O94875	P63104	4318
P07948	P29353	4319
Q05209	P04629	4321
P07949	P29353	4323
P41240	P29353	4324
P51451	Q05086	4325
P19174	P29353	4327
P22681	P29353	4330
P27986	Q9Y2H0	4332
P31946	P30304	4335
Q9ULV8	P46108	4339
P63104	P30304	4340
P09619	P29353	4341
O14492	P29353	4346
P29317	P29353	4349
P00533	P13688	4350
P13688	P29353	4350
P33151	P29353	4351
P21860	P29353	4352
O15162	P29353	4353
Q16620	P29353	4354
Q15303	P29353	4355
P40189	P29353	4356
P43403	P29353	4360
P18031	P04629	4361
Q07954	P29353	4363
P30530	P29353	4364
P35222	P49023	4365
P05067	P06396	4366
P05067	P27797	4367
P27797	P10275	4367
Q14289	P06396	4368
P15311	P07332	4369
Q14289	P49023	4370
Q13153	P49023	4371
Q9Y490	P49023	4379
P21860	P46934	4380
P06241	P49023	4382
Q15303	P21860	4385
Q14247	P49023	4386
P40189	P21860	4387
Q15303	P46934	4388
P06241	Q9UBS5	4393
Q9UBS5	P00519	4393
P08631	P21860	4398
Q14247	Q16543	4399
P06241	Q13444	4400
Q13444	P00519	4400
Q05397	P49023	4403
P08581	O14964	4405
P12931	P06396	4411
P12931	P49023	4417
P00533	O60603	4424
O60603	P27986	4424
P12931	P78345	4425
P21333	Q06187	4426
P21860	P27986	4427
P43403	P21860	4429
P12931	O43918	4434
P12931	Q07890	4435
P12931	Q13444	4436
Q15464	P12931	4460
P07948	Q13444	4465
Q96S59	P84022	4469
P07948	Q06187	4471
P21333	P19174	4479
P21860	P46109	4482
Q05397	P19174	4492
P00533	O00206	4494
O00206	Q06187	4494
P12931	P19174	4496
P05556	P49023	4502
Q14289	O43294	4505
O43294	P10275	4505
P43405	P21860	4507
P19438	Q9Y265	4508
Q05397	O43294	4513
P08581	P26045	4518
P43405	P09769	4520
Q12913	P49023	4522
P02751	P49023	4523
P41240	P49023	4528
P16234	P19174	4530
P21860	P19174	4531
Q03135	P19174	4532
O60674	P19174	4533
Q16620	P19174	4535
P41240	P21860	4536
O43561	P19174	4540
Q12913	P19174	4541
P08631	P19174	4543
P43405	Q06187	4545
P19174	O43918	4546
P19174	Q07890	4547
P46940	P28482	4550
P28482	P10275	4550
P56945	P49023	4551
P37840	P28482	4558
P07949	P19174	4560
Q96S59	Q15796	4564
P43403	P19174	4571
P42680	P29353	4572
P12931	P28482	4575
P43405	P19174	4583
P21860	Q9UQ80	4584
P09619	P19174	4585
Q13882	P21860	4588
P42574	P35222	4590
O43561	Q15464	4593
P42574	Q13813	4594
P42574	P62258	4596
P42574	Q13043	4597
Q14289	P06239	4598
P08631	Q13444	4599
P22681	Q06187	4601
P05107	Q96S59	4602
P49023	O43294	4605
Q15464	P27986	4611
P42574	P31749	4612
P02751	P40337	4613
P42574	Q13177	4614
Q13882	Q13444	4618
O60674	P07947	4621
P30530	P19174	4624
P08238	Q16543	4626
P08238	P21860	4628
P08238	P09769	4629
Q8WUM4	P07947	4632
P07949	P28482	4633
P08238	Q06187	4634
P16070	P06239	4636
O43561	P06239	4637
Q12913	P06239	4638
Q15262	P06239	4642
Q16827	P06239	4643
P49023	P28482	4646
P06239	Q13444	4647
P00533	P23467	4648
P23467	P06239	4648
P22681	P19174	4649
Q9UBN7	P49023	4650
P04626	P23467	4651
Q9UBN7	P21860	4655
Q9UBN7	Q15303	4657
P05067	O14543	4659
P05067	P20936	4660
Q14289	P20936	4661
P07947	Q16543	4662
P07947	Q13444	4665
P30530	Q96S59	4667
P12931	P20936	4673
P42574	Q14790	4676
P07948	P20936	4678
Q15303	Q96J02	4682
P07900	P07332	4685
P07900	Q16543	4689
P41240	P06239	4690
P07900	P09769	4692
Q9Y6K9	Q99471	4694
Q99471	O15350	4694
P30530	P06239	4695
P06576	Q06187	4696
Q03135	P28482	4697
Q12913	P28482	4698
P19438	P28482	4700
P22681	P06239	4701
P00533	P51636	4704
P51636	P20936	4704
P49023	P20936	4705
P06239	P28482	4706
P06241	Q86UR5	4707
P43405	P20936	4708
O60674	O14543	4712
P19174	P20936	4715
Q05397	Q14451	4717
O00459	Q92569	4720
P08238	P06239	4723
P16234	Q03135	4727
P51636	Q03135	4728
P06241	Q03135	4729
Q14451	P21860	4731
P12931	Q03135	4734
Q9Y5X1	Q07890	4737
Q9Y5X1	Q13444	4738
P29376	P27986	4739
P68104	P19174	4746
P08631	P20936	4747
P09619	Q03135	4748
P51813	Q03135	4750
P07949	Q14451	4753
P07900	P06239	4754
P19174	Q03135	4755
P06239	O14543	4759
P41240	Q03135	4760
O15162	Q05516	4761
P16591	Q16543	4762
P16591	P21860	4763
P0DP23	Q14451	4764
P06241	O43281	4766
O43281	P00519	4766
P12931	O43281	4768
P12931	Q05193	4769
P08238	Q15303	4774
P08581	O75815	4775
P06241	P16885	4784
P08581	Q92990	4785
Q92990	Q02790	4785
Q8WV28	Q06187	4787
Q03135	P20936	4793
P02751	P06396	4794
Q8WV28	P19174	4796
Q06187	P16885	4799
P19174	O43281	4801
P07900	Q03135	4804
P56945	O43281	4806
P56945	O15357	4809
P43405	P16885	4810
P19174	P16885	4813
P21860	Q14451	4817
Q03135	Q14451	4818
Q14451	Q03135	4821
P09619	Q14451	4822
O95782	P29353	4824
Q14289	P15498	4829
P06241	P15498	4832
Q08881	P21860	4833
P09619	P20936	4834
P08581	Q6VN20	4839
Q6VN20	P46934	4839
P27986	O43493	4840
P12931	P30304	4843
P08581	Q13480	4847
P46109	P29353	4852
P08581	Q9NZ52	4857
Q9NZ52	Q99816	4857
P29353	P19174	4858
O15162	Q15466	4861
Q6VN20	P62826	4862
Q03135	Q05193	4866
P43405	P15498	4870
P43405	P52735	4871
Q9Y5X1	Q05193	4874
Q06187	Q8WV28	4875
O60674	P15498	4877
P19174	P15498	4882
Q08881	P19174	4883
P05783	P29353	4891
Q05655	P29353	4892
P43405	Q8WV28	4893
P27986	Q07890	4894
P27986	P29353	4896
Q04695	P29353	4899
P19174	Q8WV28	4902
P63104	P29353	4905
Q9UJM3	P29353	4907
P42858	P20936	4910
Q05209	P29353	4912
P06239	O60880	4915
P06239	P15498	4916
P22681	O75791	4918
P22681	P15498	4919
P22681	P52735	4920
P22681	Q8WV28	4924
P07900	Q15303	4927
P29353	P28482	4928
Q99759	Q99471	4933
Q13094	P29353	4934
Q03135	P52735	4935
P04792	P27797	4938
P23229	P30101	4940
P30101	P40763	4940
P04792	O43294	4942
P08581	O43639	4944
P42574	P78527	4946
P30101	P27797	4950
O15357	P29353	4952
Q99704	P29353	4953
P60709	P06239	4955
P63010	P29353	4957
Q14155	Q13444	4958
Q15464	P46108	4960
P42680	P16885	4961
P78527	O15111	4962
P60709	Q03135	4965
P21860	P42684	4966
Q13480	P29353	4970
Q12929	P29353	4972
P46108	P29353	4974
P62136	P28482	4976
P78527	P04637	4977
P78527	P12956	4978
P78527	Q09472	4979
O43707	P06396	4980
P78527	P05412	4982
P78527	Q92993	4984
P78527	P14859	4986
Q9Y6K9	Q16543	4990
P78527	Q14686	4991
P30304	P24941	4992
P30304	P31946	4993
P78527	P31946	4994
P78527	P14921	4995
Q9Y6K9	P09769	4998
P78527	P27348	4999
Q07890	Q9Y5K6	5000
Q13671	P21860	5001
P04626	Q63HR2	5002
Q63HR2	P21860	5002
P30304	P62258	5004
Q07890	P12931	5005
P53041	Q16543	5006
Q07890	P06241	5007
P16333	P08047	5008
P16333	Q9UIF9	5009
P16333	O43390	5011
P16333	P78345	5012
Q99558	Q16543	5013
P08581	Q63HR2	5014
P16333	Q15427	5015
P27986	P49023	5016
P40763	P07332	5017
P04406	Q06187	5018
P00533	P13647	5019
P13647	Q06187	5019
P27986	P07332	5020
P16333	O43918	5021
P16333	P21860	5022
P16333	Q07890	5023
P16333	Q13444	5024
P16333	Q9UBS5	5025
O75553	P21860	5031
P16333	O60244	5032
P68366	Q06187	5033
P40763	P09769	5034
P27986	Q9UBS5	5035
Q07890	P27986	5036
P30304	P84022	5037
P78527	P11308	5038
P78527	P31749	5039
P31689	P11308	5043
P31947	O15151	5044
Q02790	Q16543	5045
Q02156	Q92993	5046
P16333	Q9H5I1	5047
Q06124	P49023	5048
P63104	P27797	5052
P42680	P15498	5053
P16333	Q92988	5054
P30304	P63104	5055
P46109	P49023	5057
P04150	P27797	5059
P42679	P04629	5060
P46109	P21860	5061
Q07890	P46109	5062
P27986	P19174	5064
P78527	O43918	5067
O14965	P30305	5068
P30305	P10275	5068
P31946	P30305	5069
P27348	P30305	5070
P62258	P30305	5071
P62993	P06396	5076
P16333	P23760	5077
P16333	Q9ULD4	5078
P16333	P43699	5080
P62993	P02765	5082
P02765	P00519	5082
P62993	Q13444	5083
P62993	Q9UBS5	5084
Q99962	Q13444	5085
P31947	P30305	5089
P62993	Q06187	5090
P46108	P21860	5092
P46108	Q9UBS5	5093
Q06124	Q15303	5096
P63104	P30305	5101
Q8WV28	P16885	5105
O14939	P19174	5107
P42229	Q06187	5108
P04406	P28482	5109
P62993	P19174	5110
P04150	O43294	5111
Q05209	O43294	5114
P16333	Q05193	5119
P00533	P49798	5120
P49798	P21860	5120
Q9Y6K9	P06239	5121
P46109	P28482	5122
P23458	P07332	5123
Q13191	P06239	5127
O14939	P40337	5128
P40763	P06239	5129
P23458	Q06187	5133
P00533	P68431	5135
P68431	P62993	5135
Q12906	P62993	5136
Q02750	P46937	5137
P46108	P49023	5138
P06748	P19174	5141
P04150	P06239	5143
P04626	P42681	5144
P42681	P21860	5144
P60174	P08047	5145
P20936	P49023	5147
P29350	P06239	5150
P20936	P21860	5152
P62136	Q03135	5154
P16333	P20936	5155
Q06124	O14543	5157
Q13094	P19174	5159
Q02750	P28482	5160
P20936	P19174	5161
P62993	P20936	5164
Q9Y4L5	P01106	5166
Q99558	Q14451	5167
Q8WV28	O75791	5168
Q8WV28	P15498	5169
P31947	Q14451	5170
O75674	P06396	5171
Q12933	Q03135	5172
P78527	P61981	5173
Q93034	O14543	5174
Q06124	Q03135	5176
P23458	O14543	5178
P40818	O75791	5180
P37231	Q03135	5182
P04150	Q03135	5183
P29350	Q03135	5184
O14543	P20936	5185
P20936	O14543	5186
O14939	Q16665	5188
P25098	Q03135	5189
P16333	O43281	5190
P03372	P06396	5191
P27986	O43281	5195
O75815	P21860	5197
Q99704	P09769	5198
P42684	P21860	5206
Q13191	P16885	5208
P27986	P16885	5209
Q99704	P19174	5211
P62993	O43281	5215
Q99962	Q05193	5216
P03372	P30305	5218
P16885	P19174	5219
P42684	P19174	5220
P62993	O15357	5223
Q99704	P07947	5224
P20936	Q03135	5225
P29350	P16885	5229
P62993	P16885	5230
Q9UQC2	P29353	5232
Q99704	P20936	5237
Q13094	P16885	5239
P00533	Q68CZ2	5240
Q68CZ2	P21860	5240
P19438	P78527	5241
P04626	Q68CZ2	5243
P08581	Q68CZ2	5244
Q13480	P49023	5245
P30304	P24864	5248
Q13480	P07332	5249
P62258	O75791	5250
Q71U36	P15498	5251
P07437	P15498	5253
Q99759	Q16543	5254
O60880	P21860	5255
P52735	P21860	5256
Q92625	Q15303	5257
Q13191	P15498	5260
Q13191	P52735	5261
P27986	P15498	5263
Q13480	Q06187	5264
P29353	Q07890	5266
Q13480	P19174	5271
P16333	Q8WV28	5272
P29350	P15498	5273
P62993	P15498	5274
P62993	P52735	5275
P62993	Q6S5L8	5276
Q13480	P07947	5277
P43405	Q15303	5281
P03372	Q03135	5284
P29350	Q8WV28	5285
Q14289	P42679	5286
P62993	Q8WV28	5288
P15498	P28482	5290
P12931	P42679	5292
